bench,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,sl,fp,ip,sp,lr,memoryRead,memoryWrite,data,bss,rf_sdc,rf_hang,size
bitcount2,0.6666666666666666,0.5373134328358209,1.527363184079602,1.4129353233830846,1.9402985074626864,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8756218905472637,2.587064676616916,1.9950248756218905,78,109,2392,276,2.5,18.125,175351
bitcount2,0.5119047619047619,0.5,1.1488095238095235,1.386904761904762,1.7857142857142858,1.5714285714285714,0.8928571428571429,2.1547619047619047,0.3630952380952381,1.6071428571428572,2.327380952380953,1.9761904761904765,0.8511904761904762,2.446428571428572,2.125,54,96,2392,272,2.1875,14.875,172698
bitcount2,0.5063291139240507,0.5126582278481012,1.1772151898734178,1.4050632911392404,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,1.0,2.59493670886076,2.240506329113924,51,93,2392,272,2.125,15.625,198630
bitcount2,0.5804878048780487,0.5073170731707317,1.4634146341463414,1.2926829268292683,1.9121951219512197,1.7317073170731707,1.0439024390243905,2.273170731707317,0.2975609756097561,1.3707317073170733,2.414634146341464,2.2,0.8292682926829268,2.2243902439024392,1.9121951219512197,78,109,2392,276,1.6875,16.9375,226425
bitcount2,0.45625,0.4125,1.175,1.4,1.575,1.64375,0.8875,2.2125,0.38125,1.6875,2.39375,2.16875,1.0125,2.575,2.13125,52,94,2392,272,2.125,14.6875,145078
bitcount2,0.6390243902439025,0.5170731707317073,1.4780487804878049,1.3658536585365857,1.921951219512195,1.7317073170731707,1.0439024390243905,2.273170731707317,0.2975609756097561,1.3707317073170733,2.414634146341464,2.190243902439025,0.848780487804878,2.2243902439024392,1.931707317073171,78,109,2392,276,1.875,18.3125,175351
bitcount2,0.7568807339449541,0.2844036697247706,0.9954128440366972,1.211009174311927,1.6376146788990826,1.4724770642201834,0.9174311926605504,1.889908256880734,0.2798165137614679,1.238532110091743,2.022935779816514,1.8073394495412844,0.6376146788990825,1.761467889908257,1.8990825688073396,81,100,2392,272,3.125,15.0625,145334
bitcount2,0.906614785992218,0.2957198443579766,1.2412451361867705,1.2529182879377432,1.7626459143968871,1.583657587548638,1.0350194552529184,2.0155642023346303,0.2373540856031128,1.093385214007782,2.1284046692607004,1.9571984435797665,0.5914396887159533,1.7743190661478598,1.4863813229571985,108,113,2392,276,2.3125,13.25,175105
bitcount2,0.7114427860696517,0.4676616915422885,1.527363184079602,1.4328358208955223,1.945273631840796,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8706467661691543,2.587064676616916,2.014925373134328,78,109,2392,276,2.25,17.9375,175353
bitcount2,0.906614785992218,0.2957198443579766,1.245136186770428,1.2490272373540856,1.7626459143968871,1.583657587548638,1.0350194552529184,2.0155642023346303,0.2373540856031128,1.093385214007782,2.1284046692607004,1.9571984435797665,0.5914396887159533,1.7743190661478598,1.4863813229571985,108,113,2392,276,2.9375,13.625,175105
bitcount2,0.7114427860696517,0.4676616915422885,1.527363184079602,1.4328358208955223,1.945273631840796,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8706467661691543,2.587064676616916,2.014925373134328,78,109,2392,276,1.625,18.9375,175351
bitcount2,0.5632911392405063,0.4493670886075949,1.2025316455696202,1.4303797468354431,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9367088607594936,2.59493670886076,2.240506329113924,51,93,2392,272,1.8125,15.1875,145584
bitcount2,0.5194805194805194,0.525974025974026,1.2467532467532467,1.5,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.9025974025974026,2.636363636363636,2.272727272727273,51,93,2392,272,3.0,14.4375,172924
bitcount2,0.5126582278481012,0.5126582278481012,1.2025316455696202,1.4556962025316456,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9050632911392406,2.59493670886076,2.240506329113924,51,93,2392,272,1.875,14.5625,145078
bitcount2,0.5063291139240507,0.5126582278481012,1.1772151898734178,1.4050632911392404,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,1.0,2.59493670886076,2.240506329113924,51,93,2392,272,2.1875,15.5,145580
bitcount2,0.5660377358490566,0.4339622641509434,1.2138364779874211,1.421383647798742,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.9245283018867924,2.5849056603773586,2.2327044025157234,50,93,2392,272,2.8125,15.4375,198340
bitcount2,0.5632911392405063,0.4493670886075949,1.2025316455696202,1.4303797468354431,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9367088607594936,2.59493670886076,2.240506329113924,51,93,2392,272,2.3125,15.5625,198634
bitcount2,0.5189873417721519,0.5189873417721519,1.2025316455696202,1.4620253164556962,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.879746835443038,2.59493670886076,2.240506329113924,51,93,2392,272,1.9375,14.625,198630
bitcount2,0.6390243902439025,0.5170731707317073,1.4878048780487805,1.3658536585365857,1.921951219512195,1.7317073170731707,1.0439024390243905,2.273170731707317,0.2975609756097561,1.3707317073170733,2.414634146341464,2.190243902439025,0.848780487804878,2.2243902439024392,1.931707317073171,78,109,2392,276,2.5,18.8125,174849
bitcount2,0.4683544303797468,0.4936708860759494,1.2151898734177216,1.4493670886075949,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9367088607594936,2.59493670886076,2.240506329113924,51,93,2392,272,2.625,15.25,145078
bitcount2,0.5632911392405063,0.4367088607594936,1.2151898734177216,1.4240506329113924,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9493670886075948,2.59493670886076,2.240506329113924,51,93,2392,272,2.0,16.0,145080
bitcount2,0.5126582278481012,0.5126582278481012,1.2025316455696202,1.4556962025316456,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9050632911392406,2.59493670886076,2.240506329113924,51,93,2392,272,1.75,15.8125,198342
bitcount2,0.4339622641509434,0.490566037735849,1.2075471698113207,1.4528301886792452,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.8742138364779874,2.5849056603773586,2.2327044025157234,50,93,2392,272,2.0,15.0625,198340
bitcount2,0.5632911392405063,0.4493670886075949,1.2025316455696202,1.4303797468354431,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9367088607594936,2.59493670886076,2.240506329113924,51,93,2392,272,2.125,14.0625,145582
bitcount2,0.5632911392405063,0.4367088607594936,1.2151898734177216,1.4240506329113924,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9493670886075948,2.59493670886076,2.240506329113924,51,93,2392,272,2.8125,15.8125,145078
bitcount2,0.4339622641509434,0.490566037735849,1.2075471698113207,1.4528301886792452,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.8742138364779874,2.5849056603773586,2.2327044025157234,50,93,2392,272,1.75,15.0,198332
bitcount2,0.6965174129353234,0.4477611940298507,1.5223880597014925,1.4129353233830846,1.8159203980099503,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8955223880597015,2.587064676616916,2.009950248756219,78,109,2392,276,2.0625,16.1875,226355
bitcount2,0.5970149253731343,0.5223880597014925,1.5522388059701493,1.417910447761194,1.8308457711442787,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8507462686567164,2.587064676616916,1.9402985074626864,78,109,2392,276,1.875,15.8125,174849
bitcount2,0.4523809523809524,0.4761904761904761,1.1607142857142858,1.3928571428571428,1.7857142857142858,1.5714285714285714,0.8928571428571429,2.1547619047619047,0.3630952380952381,1.6071428571428572,2.327380952380953,1.9702380952380956,0.8273809523809523,2.458333333333333,2.125,54,96,2392,272,2.8125,14.8125,172698
bitcount2,0.5253164556962026,0.5126582278481012,1.2025316455696202,1.4620253164556962,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.879746835443038,2.59493670886076,2.240506329113924,51,93,2392,272,2.6875,14.4375,145580
bitcount2,0.5063291139240507,0.5189873417721519,1.2025316455696202,1.4556962025316456,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9050632911392406,2.59493670886076,2.240506329113924,51,93,2392,272,2.5625,15.6875,198340
bitcount2,0.4746835443037974,0.4936708860759494,1.2151898734177216,1.4620253164556962,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.879746835443038,2.59493670886076,2.240506329113924,51,93,2392,272,2.0625,16.125,145078
bitcount2,0.6616915422885572,0.5373134328358209,1.5323383084577114,1.4129353233830846,1.9402985074626864,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.845771144278607,2.587064676616916,2.0,78,109,2392,276,1.8125,17.8125,174849
bitcount2,0.6666666666666666,0.5422885572139303,1.537313432835821,1.407960199004975,1.9402985074626864,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8756218905472637,2.587064676616916,1.9900497512437807,78,109,2392,276,2.0,17.625,226071
bitcount2,0.5632911392405063,0.4430379746835443,1.2151898734177216,1.4240506329113924,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9493670886075948,2.59493670886076,2.240506329113924,51,93,2392,272,2.0625,15.375,198340
bitcount2,0.7568807339449541,0.2844036697247706,0.9908256880733946,1.2155963302752293,1.6376146788990826,1.4724770642201834,0.9174311926605504,1.889908256880734,0.2798165137614679,1.238532110091743,2.022935779816514,1.8073394495412844,0.6376146788990825,1.761467889908257,1.8990825688073396,81,100,2392,272,2.875,15.5,145336
bitcount2,0.525974025974026,0.525974025974026,1.2402597402597402,1.5,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.9025974025974026,2.636363636363636,2.272727272727273,51,93,2392,272,2.0,14.1875,172634
bitcount2,0.7114427860696517,0.4527363184079602,1.5323383084577114,1.4328358208955223,1.9402985074626864,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8805970149253731,2.587064676616916,2.0199004975124377,78,109,2392,276,2.3125,18.625,175353
bitcount2,0.6097560975609756,0.5024390243902439,1.4292682926829268,1.3170731707317074,1.9121951219512197,1.7317073170731707,1.0439024390243905,2.273170731707317,0.2975609756097561,1.3707317073170733,2.414634146341464,2.2,0.8829268292682927,2.2243902439024392,1.8878048780487804,78,109,2392,276,1.9375,16.4375,226425
bitcount2,0.5126582278481012,0.5126582278481012,1.2025316455696202,1.4556962025316456,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9050632911392406,2.59493670886076,2.240506329113924,51,93,2392,272,1.8125,17.125,198622
bitcount2,0.4339622641509434,0.490566037735849,1.2075471698113207,1.4528301886792452,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.8742138364779874,2.5849056603773586,2.2327044025157234,50,93,2392,272,1.5,15.0625,198630
bitcount2,0.4935064935064935,0.5,1.2402597402597402,1.4870129870129871,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.9675324675324676,2.636363636363636,2.272727272727273,51,93,2392,272,2.5625,15.125,172634
bitcount2,0.5123456790123457,0.5185185185185185,1.1358024691358024,1.376543209876543,1.5555555555555556,1.6358024691358024,0.8888888888888888,2.197530864197531,0.3765432098765432,1.6666666666666667,2.376543209876543,2.154320987654321,0.9691358024691358,2.555555555555556,2.2098765432098766,51,97,2392,272,2.125,16.5625,145078
bitcount2,0.7114427860696517,0.4626865671641791,1.537313432835821,1.4029850746268655,1.8258706467661687,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8706467661691543,2.587064676616916,2.014925373134328,78,109,2392,276,2.5625,17.3125,175351
bitcount2,0.5522388059701493,0.527363184079602,1.527363184079602,1.407960199004975,1.935323383084577,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8059701492537313,2.587064676616916,1.8805970149253728,78,109,2392,276,1.875,17.6875,175351
bitcount2,0.5253164556962026,0.5126582278481012,1.2025316455696202,1.4620253164556962,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.879746835443038,2.59493670886076,2.240506329113924,51,93,2392,272,2.1875,15.6875,145078
bitcount2,0.5741935483870968,0.4516129032258064,1.238709677419355,1.4516129032258065,1.6258064516129032,1.664516129032258,0.8838709677419355,2.2516129032258063,0.3935483870967742,1.7419354838709675,2.438709677419354,2.206451612903226,0.967741935483871,2.6258064516129034,2.264516129032258,51,93,2392,272,2.375,15.1875,210257
bitcount2,0.4746835443037974,0.4936708860759494,1.2151898734177216,1.4620253164556962,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.879746835443038,2.59493670886076,2.240506329113924,51,93,2392,272,2.0625,15.375,198630
bitcount2,0.5632911392405063,0.4367088607594936,1.2151898734177216,1.4240506329113924,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9493670886075948,2.59493670886076,2.240506329113924,51,93,2392,272,2.1875,13.875,198630
bitcount2,0.4746835443037974,0.4936708860759494,1.2151898734177216,1.4620253164556962,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.879746835443038,2.59493670886076,2.240506329113924,51,93,2392,272,2.1875,14.5625,198340
bitcount2,0.5632911392405063,0.4556962025316455,1.2215189873417722,1.4303797468354431,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9240506329113924,2.59493670886076,2.240506329113924,51,93,2392,272,2.3125,15.125,145582
bitcount2,0.5660377358490566,0.4276729559748428,1.220125786163522,1.427672955974843,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.9119496855345912,2.5849056603773586,2.2327044025157234,50,93,2392,272,1.875,15.5625,145078
bitcount2,0.487012987012987,0.5064935064935064,1.2467532467532467,1.5,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.9025974025974026,2.636363636363636,2.272727272727273,51,93,2392,272,1.8125,14.625,172634
bitcount2,0.487012987012987,0.5064935064935064,1.2467532467532467,1.5,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.9025974025974026,2.636363636363636,2.272727272727273,51,93,2392,272,2.0625,14.25,172924
bitcount2,0.5161290322580645,0.5225806451612903,1.232258064516129,1.4903225806451612,1.6258064516129032,1.664516129032258,0.8838709677419355,2.2516129032258063,0.3935483870967742,1.7419354838709675,2.438709677419354,2.206451612903226,0.9096774193548388,2.6258064516129034,2.264516129032258,51,93,2392,272,2.6875,15.4375,172634
bitcount2,0.5126582278481012,0.5126582278481012,1.2025316455696202,1.4556962025316456,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9050632911392406,2.59493670886076,2.240506329113924,51,93,2392,272,2.375,15.375,145080
bitcount2,0.4777070063694267,0.4968152866242038,1.2229299363057324,1.4713375796178343,1.853503184713376,1.6560509554140128,0.8853503184713376,2.2356687898089174,0.3885350318471338,1.7197452229299364,2.4203821656050954,2.1910828025477707,0.8853503184713376,2.605095541401274,2.2356687898089174,52,94,2392,272,2.25,14.9375,172924
bitcount2,0.7114427860696517,0.472636815920398,1.527363184079602,1.427860696517413,1.945273631840796,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8805970149253731,2.587064676616916,2.009950248756219,78,109,2392,276,2.0625,19.0,175353
bitcount2,0.5632911392405063,0.4620253164556962,1.2151898734177216,1.4303797468354431,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9240506329113924,2.59493670886076,2.240506329113924,51,93,2392,272,2.5,15.9375,145078
bitcount2,0.5063291139240507,0.5189873417721519,1.2025316455696202,1.4556962025316456,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9050632911392406,2.59493670886076,2.240506329113924,51,93,2392,272,2.0625,15.1875,145580
bitcount2,0.5189873417721519,0.5189873417721519,1.2025316455696202,1.4620253164556962,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.879746835443038,2.59493670886076,2.240506329113924,51,93,2392,272,2.625,14.875,145580
bitcount2,0.5632911392405063,0.4556962025316455,1.2215189873417722,1.4303797468354431,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9240506329113924,2.59493670886076,2.240506329113924,51,93,2392,272,2.3125,14.4375,145580
bitcount2,0.5632911392405063,0.4367088607594936,1.2151898734177216,1.4240506329113924,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9493670886075948,2.59493670886076,2.240506329113924,51,93,2392,272,2.75,15.8125,198324
bitcount2,0.525974025974026,0.525974025974026,1.2337662337662338,1.4935064935064934,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.9285714285714286,2.636363636363636,2.272727272727273,51,93,2392,272,3.125,14.5625,209959
bitcount2,0.6146341463414634,0.5317073170731708,1.448780487804878,1.302439024390244,1.9121951219512197,1.7317073170731707,1.0439024390243905,2.273170731707317,0.2975609756097561,1.3707317073170733,2.414634146341464,2.2,0.824390243902439,2.2243902439024392,1.9414634146341463,78,109,2392,276,1.375,17.75,226425
bitcount2,0.4746835443037974,0.4936708860759494,1.2151898734177216,1.4620253164556962,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.879746835443038,2.59493670886076,2.240506329113924,51,93,2392,272,2.1875,14.9375,198340
bitcount2,0.5506329113924051,0.4556962025316455,1.2278481012658229,1.4367088607594938,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9240506329113924,2.59493670886076,2.240506329113924,52,93,2392,272,2.25,15.4375,145582
bitcount2,0.512987012987013,0.5324675324675324,1.2467532467532467,1.5,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.9025974025974026,2.636363636363636,2.272727272727273,51,93,2392,272,2.375,14.0625,172634
bitcount2,0.5632911392405063,0.4367088607594936,1.2151898734177216,1.4240506329113924,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9493670886075948,2.59493670886076,2.240506329113924,51,93,2392,272,2.125,14.625,145582
bitcount2,0.4011627906976744,0.4534883720930232,1.1162790697674418,1.3430232558139534,1.808139534883721,1.5988372093023255,0.8953488372093024,2.127906976744186,0.3546511627906977,1.569767441860465,2.296511627906977,2.0290697674418605,0.8081395348837209,2.226744186046512,2.13953488372093,53,96,2392,272,1.25,15.375,145078
