INDEX,REAL,PREDICTED,ERROR
125,20.188,3.556,-16.632
126,25.438,1.289,-24.148
127,19.938,-1.715,-21.652
128,25.375,3.043,-22.332
129,22.875,-13.056,-35.931
130,19.813,0.071,-19.741
131,28.563,2.751,-25.812
132,29.813,0.757,-29.056
133,21.125,3.397,-17.728
134,18.375,6.332,-12.043
135,25.813,2.688,-23.124
136,26.563,-1.32,-27.883
137,25.313,-5.557,-30.87
138,29.438,3.928,-25.509
139,26.125,1.297,-24.828
140,30.563,-4.1,-34.663
141,30.563,1.644,-28.919
142,16.875,8.578,-8.297
143,25.688,-5.633,-31.32
144,24.25,-0.952,-25.202
145,27.063,0.131,-26.932
146,20.188,0.204,-19.983
147,27.875,0.91,-26.965
148,26.875,-0.43,-27.305
149,20.875,3.411,-17.464
150,26.5,0.905,-25.595
151,18.875,-4.92,-23.795
152,25.875,-1.075,-26.95
153,27.125,0.699,-26.426
154,19.938,-5.072,-25.01
155,29.938,3.927,-26.011
156,29.438,-3.773,-33.21
157,25.063,-1.32,-26.383
158,29.375,-4.631,-34.006
159,29.5,-4.098,-33.598
160,20.063,1.479,-18.584
161,18.313,18.635,0.323
162,18.188,6.415,-11.772
163,20.438,1.588,-18.85
164,15.375,19.532,4.157
165,14.938,17.122,2.184
166,17,20.251,3.251
167,17.75,20.832,3.082
168,15.438,17.327,1.889
169,15.375,17.33,1.955
170,19.938,-4.608,-24.546
171,15.063,17.187,2.124
172,14.938,17.122,2.184
173,14.938,17.359,2.422
174,16.313,18.789,2.476
175,18.625,18.025,-0.6
176,18.938,18.648,-0.29
177,14.75,17.278,2.528
178,14.938,17.273,2.336
179,16.063,17.186,1.124
180,15.938,17.251,1.313
181,16.938,20.711,3.774
182,16,17.122,1.122
183,14.875,16.879,2.004
184,14.188,17.362,3.174
185,18.063,18.636,0.573
186,17,18.406,1.406
187,14.688,17.122,2.435
188,15.25,17.385,2.135
189,15.813,17.281,1.468
190,15,17.186,2.186
191,14.563,18.376,3.813
192,15.438,16.949,1.511
193,17.875,18.158,0.283
194,15,17.306,2.306
195,15.188,17.362,2.174
196,17.813,18.512,0.7
197,17.125,17.281,0.156
198,14.625,16.869,2.244
199,14.75,17.33,2.58
200,15.375,17.133,1.758
201,18,18.541,0.541
202,18.188,18.677,0.49
203,14.188,17.133,2.946
204,14.688,17.193,2.505
205,18.313,20.781,2.468
206,14.563,17.218,2.656
207,15.813,18.265,2.453
208,17.688,18.406,0.719
209,15.563,17.364,1.802
210,14.063,17.482,3.419
211,16.188,16.923,0.735
212,18.125,18.59,0.465
213,14.625,17.283,2.658
214,16.438,20.592,4.154
215,14.375,17.335,2.96
216,15,16.943,1.943
217,14.625,17.254,2.629
218,18.375,20.805,2.43
219,15.813,17.122,1.309
220,14.938,17.18,2.242
221,15.438,17.09,1.652
222,14.25,17.122,2.872
223,18.125,20.609,2.484
224,14.25,16.891,2.641
225,15.375,17.155,1.78
226,15,18.229,3.229
227,17,18.523,1.523
228,16.938,17.217,0.279
229,16,17.334,1.334
230,15.063,17.186,2.124
231,17.625,18.546,0.921
232,14.188,16.939,2.752
233,15.875,17.394,1.519
234,17.625,18.265,0.64
235,14.563,17.415,2.853
236,14.313,16.879,2.567
237,16.625,18.694,2.069
238,16.188,18.567,2.38
239,16.125,17.122,0.997
240,15.375,17.39,2.015
241,15.375,17.186,1.811
242,14.25,16.87,2.62
243,19,18.649,-0.351
244,15.188,17.204,2.016
245,15.313,17.122,1.809
246,15.688,17.184,1.497
247,14.313,16.925,2.612
248,17.563,18.525,0.963
249,15.5,17.34,1.84
250,17.063,18.503,1.44
251,15.813,17.476,1.664
252,15.625,17.383,1.758
253,14.688,17.369,2.681
254,14.063,17.362,3.299
255,16.563,17.615,1.053
256,14.625,17.335,2.71
257,18.938,18.523,-0.414
258,15.875,17.33,1.455
259,14.063,17.3,3.238
260,17.438,18.284,0.846
261,15.625,17.313,1.688
262,15.813,17.361,1.549
263,16.5,17.122,0.622
264,14.875,17.942,3.067
265,15.5,17.321,1.821
266,15.688,17.234,1.547
267,13.875,17.395,3.52
268,14.563,17.186,2.623
269,14.938,17.186,2.248
270,15.75,17.361,1.611
271,14.75,17.203,2.453
272,14.5,17.301,2.801
273,15.125,17.277,2.152
274,16,16.914,0.914
275,15.188,17.143,1.956
276,15.875,17.373,1.498
277,14.688,16.949,2.262
278,15.875,18.375,2.5
279,17.938,18.648,0.71
280,14.938,17.36,2.422
281,15.438,17.251,1.813
282,15.375,17.335,1.96
283,14.625,17.384,2.759
284,15.688,17.358,1.67
285,13.25,19.585,6.335
286,15.563,17.423,1.861
287,18.625,18.632,0.007
288,15.125,17.296,2.171
289,14.438,17.296,2.859
290,15.375,17.185,1.81
291,14.75,17.159,2.409
292,15,17.401,2.401
293,18.438,18.527,0.089
294,17.688,18.523,0.836
295,14.063,19.653,5.59
296,16.375,18.469,2.094
297,18.188,18.53,0.342
298,15.188,17.199,2.011
299,15.375,17.218,1.843
300,14.063,16.889,2.827
301,15.938,17.164,1.226
302,15.125,17.334,2.209
303,14.938,17.159,2.221
304,14.938,16.933,1.996
305,13.938,17.081,3.144
306,16.75,18.513,1.763
307,15.188,17.179,1.992
308,15.813,16.869,1.057
309,15.75,16.869,1.119
310,17.75,18.612,0.862
311,15.375,16.933,1.558
312,16.25,17.406,1.156
313,18.125,18.541,0.416
314,18.813,20.804,1.992
315,15.938,17.312,1.375
316,18.563,18.503,-0.059
317,15.25,17.395,2.145
318,15.375,17.089,1.714
319,14.438,17.254,2.816
320,14.75,16.977,2.227
321,15.063,17.325,2.263
322,14.938,17.416,2.478
323,14.625,17.281,2.656
324,15.688,17.266,1.579
325,15.125,16.918,1.793
326,17.313,18.491,1.178
327,14.938,17.301,2.363
328,16.438,20.943,4.506
329,15.563,17.524,1.961
330,15.813,17.358,1.545
331,14.875,20.869,5.994
332,14.813,20.907,6.095
333,14.313,17.249,2.937
334,15.25,17.122,1.872
335,14.875,17.22,2.345
336,15.5,17.33,1.83
337,14.938,20.869,5.932
338,14.75,16.967,2.217
339,14.438,17.235,2.797
340,15.438,17.005,1.567
341,19.125,18.541,-0.584
342,14.813,17.062,2.25
343,16.875,18.525,1.65
344,14.875,17.335,2.46
345,15.813,17.394,1.582
346,18.375,18.632,0.257
347,17.063,18.503,1.441
348,15.438,17.444,2.007
349,15.813,17.334,1.522
350,14.813,17.676,2.863
351,15.688,17.219,1.531
352,15.688,20.869,5.181
353,15.5,20.869,5.369
354,14.438,20.756,6.319
355,13.875,16.967,3.092
356,16.125,16.712,0.587
357,15.5,17.101,1.601
358,15.625,17.293,1.668
359,13.625,19.629,6.004
360,16.188,16.745,0.558
361,16.563,16.509,-0.053
362,14.438,16.906,2.468
363,15.125,17.135,2.01
364,15.375,17.089,1.714
365,15.063,20.906,5.844
366,14.563,17.01,2.448
367,24.063,20.097,-3.966
368,15.688,16.974,1.287
369,16.563,16.714,0.151
370,16.063,16.712,0.649
371,15.5,16.614,1.114
372,15.125,16.729,1.604
373,15.125,16.851,1.726
374,14,17.38,3.38
375,14.438,16.603,2.165
376,14.125,17.095,2.97
377,15.75,16.899,1.149
378,14.438,17.379,2.942
379,15.813,17.035,1.222
380,16.313,14.312,-2
381,14.625,17.337,2.712
382,15.125,16.479,1.354
383,15.125,16.983,1.858
384,15,16.835,1.835
385,12.25,10.428,-1.822
386,14.5,16.823,2.323
387,15.125,17.173,2.048
388,15.5,15.593,0.093
389,15.563,17.446,1.883
390,11.875,10.428,-1.447
391,12.188,10.544,-1.643
392,13.625,16.101,2.476
393,18.813,17.683,-1.13
394,15.313,19.429,4.117
395,15.188,19.655,4.468
396,14.563,14.879,0.317
397,15.563,16.023,0.461
398,15.813,16.277,0.464
399,15.688,16.718,1.031
400,15.563,14.565,-0.998
401,18.813,20.187,1.374
402,15.938,15.387,-0.551
403,16.688,20.04,3.353
404,14.625,16.303,1.678
405,14.938,16.102,1.164
406,15.688,15.969,0.282
407,14.938,16.098,1.16
408,15.75,16.714,0.964
409,15,15.756,0.756
410,16.75,16.059,-0.691
411,15.563,15.346,-0.216
412,15.813,15.483,-0.33
413,16,19.307,3.307
414,15.438,16.603,1.165
415,16.188,15.888,-0.3
416,15.063,17.19,2.128
417,18.75,18.076,-0.674
418,14.625,16.256,1.631
419,14.75,15.882,1.132
420,15.125,16.135,1.01
421,17.563,17.954,0.392
422,16.25,23.037,6.787
423,16,15.442,-0.558
424,15,14.312,-0.688
425,14.438,15.743,1.306
426,15.5,15.735,0.235
427,14.688,19.46,4.773
428,18.313,20.103,1.79
429,20.125,18.991,-1.134
430,19.188,19.891,0.704
431,18.25,18.113,-0.137
432,16.688,15.869,-0.819
433,17.688,20.04,2.352
434,15.313,16.205,0.893
435,11.063,10.544,-0.518
436,13.938,16.086,2.148
437,14.688,15.927,1.24
438,14.75,15.926,1.176
439,11.25,10.328,-0.922
440,14.063,16.021,1.958
441,11.563,17.807,6.245
442,17.063,16.059,-1.003
443,13.938,16.219,2.281
444,14.75,17.081,2.331
445,15.188,16.222,1.035
446,14.563,19.254,4.692
447,15.438,15.474,0.037
448,15.75,15.869,0.119
449,15.563,19.358,3.795
450,15.75,16.237,0.487
451,14.063,16.111,2.049
452,14.688,19.534,4.846
453,14.563,15.809,1.246
454,14.813,16.018,1.205
455,15.25,16.059,0.809
456,14.063,19.23,5.167
457,14.688,16.232,1.544
458,15.25,15.954,0.704
459,14.688,16.258,1.571
460,14.688,16.298,1.61
461,15.188,16.101,0.913
462,14.438,16.852,2.414
463,12.125,10.328,-1.797
464,14.375,15.57,1.195
465,15.563,15.723,0.161
466,14.813,16.159,1.346
467,14.125,18.275,4.15
468,15.438,15.721,0.284
469,15.5,15.464,-0.036
470,15.125,16.378,1.253
471,16.688,15.588,-1.1
472,11.063,10.544,-0.519
473,15.438,19.277,3.84
474,15.438,15.593,0.156
475,12.063,10.328,-1.734
476,16.5,15.591,-0.909
477,11.125,10.429,-0.696
478,15.125,18.199,3.074
479,15.063,15.601,0.538
480,15.375,16.037,0.662
481,14.25,16.057,1.807
482,16,15.259,-0.741
483,17.563,17.93,0.367
484,15.938,19.23,3.292
485,15.188,19.525,4.338
486,14.938,16.43,1.493
487,11.313,10.328,-0.984
488,14.375,16.078,1.703
489,15.188,15.494,0.307
490,15.5,14.801,-0.699
491,15.063,16.09,1.028
492,15.5,15.899,0.399
493,15.188,15.895,0.707
494,15.188,16.15,0.962
495,18.5,20,1.5
496,14.438,16.412,1.975
497,15.063,15.727,0.664
498,15.375,16.453,1.078
499,15.938,15.446,-0.491
500,17.125,19.987,2.862
501,15.25,16.259,1.009
502,15.375,18.241,2.866
503,15.75,16.52,0.77
504,15.875,19.216,3.341
505,15,19.257,4.257
506,14.188,16.425,2.238
507,15.563,16.135,0.572
508,14.813,16.054,1.242
509,17.688,20.032,2.344
510,15.438,16.425,0.988
511,16.188,15.869,-0.319
512,15.188,16.39,1.203
513,15.5,15.575,0.075
514,14.625,16.102,1.477
515,14.688,15.199,0.511
516,14.063,16.721,2.658
517,15.188,15.645,0.458
518,19.25,20.364,1.114
519,15.438,18.292,2.854
520,16.5,15.7,-0.8
521,15.938,16.358,0.421
522,13.688,18.969,5.282
523,15.25,16.199,0.949
524,15,16.287,1.287
525,15.813,18.428,2.615
526,14.5,15.461,0.961
527,18.625,18.088,-0.537
528,17.063,15.869,-1.194
529,14.188,14.647,0.459
530,15.5,15.292,-0.208
531,14.625,16.192,1.567
532,15.063,19.514,4.451
533,15.75,15.558,-0.192
534,15.5,14.827,-0.673
535,17.563,15.871,-1.692
536,15.25,15.596,0.346
537,15.125,19.23,4.105
538,14.813,15.695,0.882
539,15.813,15.322,-0.49
540,14.563,18.195,3.632
541,11.75,10.544,-1.206
542,16.938,14.997,-1.941
543,16.5,16.06,-0.44
544,15.625,19.25,3.625
545,15.625,14.888,-0.737
546,16.375,15.871,-0.504
547,15.125,15.664,0.539
548,12.375,10.546,-1.829
549,20.188,20.733,0.546
550,15.5,16.358,0.858
551,15.438,16.586,1.148
552,15.75,16.452,0.702
553,16.625,15.928,-0.697
554,17.063,15.638,-1.425
555,14.75,15.926,1.176
556,14.5,16.168,1.668
557,14.313,18,3.687
558,15.313,19.485,4.172
559,14.875,16.503,1.628
560,14.125,16.41,2.285
561,16.875,15.442,-1.433
562,14.813,16.504,1.691
563,16.688,16.13,-0.557
564,13.75,16.289,2.539
565,15.125,16.504,1.379
566,15.188,15.182,-0.006
567,14.438,16.401,1.963
568,14.875,16.524,1.649
569,13.125,15.154,2.029
570,14.688,16.335,1.648
571,15.875,16.452,0.577
572,14.188,16.499,2.311
573,11,10.328,-0.672
574,14.688,17.178,2.491
575,14.563,15.833,1.271
576,15.938,15.638,-0.3
577,14.438,15.858,1.42
578,15.438,18.094,2.656
579,14.625,16.359,1.734
580,15.813,14.942,-0.871
581,15.25,15.353,0.103
582,14.563,16.358,1.796
583,20.438,20.433,-0.005
584,16.688,16.059,-0.628
585,14.188,15.63,1.442
586,12.063,10.545,-1.518
587,14.875,19.364,4.489
588,15.625,16.264,0.639
589,15.438,16.41,0.972
590,14.688,14.847,0.16
591,15.875,16.429,0.554
592,11.5,10.208,-1.292
593,13.438,15.592,2.155
594,14.688,16.306,1.619
595,16.438,23.035,6.598
596,11.688,10.329,-1.359
597,14.688,16.285,1.597
598,15.438,14.66,-0.778
599,14.625,16.302,1.677
600,14.813,16.425,1.613
601,15.313,19.23,3.918
602,13.5,19.515,6.015
603,15.375,14.791,-0.584
604,14.375,16.311,1.936
605,14.813,15.446,0.634
606,14.375,16.452,2.077
607,14.813,16.219,1.407
608,15.938,15.865,-0.072
609,15.438,16.426,0.989
610,14.75,15.721,0.971
611,15,18.285,3.285
612,14.375,15.143,0.768
613,14.375,16.221,1.846
614,16.5,15.638,-0.862
615,17.5,18.081,0.581
616,15.813,16.362,0.55
617,16.063,16.382,0.319
618,15.063,15.592,0.529
619,16.875,23.035,6.16
620,18.125,18.065,-0.06
621,17,16.059,-0.941
622,15.25,16.131,0.881
623,14.313,15.895,1.582
624,15.625,15.056,-0.569
625,15.688,15.927,0.239
626,15.313,16.359,1.046
627,19.063,19.09,0.027
628,18.625,19.071,0.446
629,16.188,15.442,-0.746
630,16.313,15.442,-0.871
631,15.063,16.435,1.373
632,13.188,17.095,3.907
633,17.188,16.13,-1.057
634,14.5,15.049,0.549
635,16.313,14.896,-1.417
636,15.188,15.869,0.681
637,16.688,20.06,3.373
638,11.625,17.624,5.999
639,15.125,15.528,0.403
640,13.5,22.408,8.908
641,15.688,16.232,0.544
642,15.25,15.453,0.203
643,14.875,16.16,1.285
644,14.875,15.491,0.616
645,15.125,14.749,-0.376
646,15.125,16.503,1.378
647,14.875,17.83,2.955
648,14.813,19.487,4.674
649,14.375,17.275,2.9
650,15.063,16.429,1.367
651,15.063,19.475,4.413
652,15.063,16.453,1.39
653,16.438,22.937,6.499
654,14.563,16.307,1.744
655,15.125,16.003,0.878
656,14.875,16.453,1.578
657,15.063,14.797,-0.266
658,15,16.429,1.429
659,23.563,-0.973,-24.535
660,23.375,-3.689,-27.064
661,14.25,16.329,2.079
662,14.5,16.036,1.536
663,12.688,17.148,4.46
664,15.125,19.278,4.153
665,14.875,16.401,1.526
666,14.938,15.592,0.655
667,15.563,15.711,0.149
668,18.875,17.157,-1.718
669,15.938,14.772,-1.166
670,14.875,16.106,1.231
671,14.813,15.895,1.083
672,14.813,16.413,1.601
673,16,16.177,0.177
674,15.875,14.965,-0.91
675,15.75,15.141,-0.609
676,18.438,21.026,2.589
677,11.438,10.428,-1.009
678,16.063,16.523,0.461
679,19.438,13.857,-5.581
680,12.438,20.8,8.362
681,15.25,15.705,0.455
682,19.75,21.366,1.616
683,15.688,14.996,-0.691
684,15.063,15.756,0.693
685,14.375,15.353,0.978
686,14.938,15.074,0.137
687,14.75,16.351,1.601
688,15.375,19.533,4.158
689,16.75,15.638,-1.112
690,15.375,15.443,0.068
691,14.75,15.593,0.843
692,14.813,15.472,0.659
693,24.563,19.806,-4.757
694,14.5,16.4,1.9
695,15.375,16.319,0.944
696,14.875,16.311,1.436
697,15.813,14.867,-0.945
698,14.625,15.593,0.968
699,14,-5.069,-19.069
700,14.25,15.512,1.262
701,14.813,15.465,0.652
702,15.125,18.095,2.97
703,14.688,16.453,1.765
704,15.188,16.036,0.849
705,15.25,15.127,-0.123
706,19.438,20.452,1.014
707,14.5,16.268,1.768
708,16.063,18.333,2.27
709,14.563,15.003,0.441
710,15,15.128,0.128
711,16.75,14.958,-1.792
712,14.5,16.693,2.193
713,15,16.271,1.271
714,14.688,16.219,1.531
715,19.625,20.401,0.776
716,15.563,15.465,-0.098
717,14.813,15.176,0.363
718,14.125,16.452,2.327
719,15.75,16.429,0.679
720,15.938,14.965,-0.972
721,15.188,16.359,1.171
722,18.375,17.018,-1.357
723,14.875,18.285,3.41
724,18.875,17.164,-1.711
725,22,21.02,-0.98
726,14.438,16.51,2.073
727,15.75,15.174,-0.576
728,14.75,24.112,9.362
729,14.75,16.193,1.443
730,14.5,15.453,0.953
731,14.875,15.138,0.263
732,14.438,15.309,0.871
733,15.875,15.366,-0.509
734,13.938,24.223,10.285
735,14.5,16.319,1.819
736,18,20.827,2.827
737,15.125,16.256,1.131
738,14.438,15.365,0.927
739,17.625,17.843,0.218
740,15.688,15.212,-0.475
741,15.063,19.651,4.588
742,16,15.346,-0.654
743,18.688,20.38,1.692
744,19.25,21.388,2.138
745,15.563,24.107,8.545
746,15.688,17.403,1.715
747,15.063,15.899,0.837
748,17.625,18.717,1.092
749,15.438,16.351,0.913
750,15.563,14.791,-0.771
751,14.063,19.241,5.178
752,14.75,15.433,0.683
753,19.5,21.706,2.206
754,15.875,15.338,-0.537
755,13.875,15.63,1.755
756,15.125,15.301,0.176
757,19.938,21.519,1.581
758,15,14.481,-0.519
759,20.5,21.195,0.695
760,14.563,18.286,3.723
761,15.688,15.932,0.244
762,14.438,15.345,0.907
763,15.375,15.06,-0.315
764,19.875,20.03,0.155
765,14.875,16.2,1.325
766,15.063,15.702,0.64
767,19.938,20.38,0.442
768,22.875,21.747,-1.128
769,16.375,15.06,-1.315
770,22.625,21.807,-0.818
771,14.688,14.969,0.282
772,14.5,15.275,0.775
773,14.438,15.072,0.635
774,15.688,15.346,-0.342
775,16.25,14.996,-1.254
776,15.375,15.309,-0.066
777,19.75,20.387,0.637
778,14.25,15.309,1.059
779,16.188,16.487,0.3
780,16.188,17.283,1.095
781,15.563,16.429,0.867
782,14.875,15.366,0.491
783,14.938,15.218,0.28
784,14.625,14.998,0.373
785,14.438,15.219,0.782
786,16.125,24.66,8.535
787,15.313,15.899,0.587
788,14.5,19.246,4.746
789,14.563,14.965,0.403
790,15.438,14.653,-0.785
791,14.75,16.503,1.753
792,14.438,15.446,1.008
793,15.125,15.464,0.339
794,14.313,15.018,0.705
795,14.563,15.224,0.662
796,14.188,15.366,1.178
797,15.125,15.444,0.319
798,15.313,15.026,-0.286
799,20.063,20.382,0.319
800,21.125,21.873,0.748
801,15.25,24.403,9.153
802,18.563,21.442,2.88
803,20.25,20.829,0.579
804,15.5,24.66,9.16
805,24,21.825,-2.175
806,13.5,17.695,4.195
807,15,24.223,9.223
808,14,15.618,1.618
809,15.313,15.433,0.121
810,23.813,21.84,-1.972
811,15.625,15.772,0.147
812,15.938,15.846,-0.092
813,19.25,20.565,1.315
814,15.375,15.413,0.038
815,14.063,15.507,1.444
816,13.938,15.446,1.508
817,15.313,24.66,9.347
818,14.563,24.48,9.917
819,22.75,21.082,-1.668
820,15.938,14.938,-0.999
821,15.188,17.404,2.216
822,15.313,15.444,0.131
823,20.813,19.715,-1.098
824,15.438,18.217,2.78
825,15.188,15.212,0.025
826,20.813,19.627,-1.186
827,14.563,15.366,0.803
828,14.938,15.212,0.275
829,18.938,17.216,-1.722
830,15.5,14.989,-0.511
831,22.375,21.84,-0.535
832,14.75,15.443,0.693
833,23.5,21.234,-2.266
834,14.875,24.474,9.599
835,15.438,14.945,-0.492
836,13.938,24.474,10.537
837,15.063,24.48,9.417
838,16.75,17.157,0.407
839,14.875,15.618,0.743
840,17.125,18.168,1.043
841,14.813,24.661,9.849
842,24.75,21.268,-3.482
843,15.438,24.66,9.223
844,15.063,16.918,1.856
845,15.563,17.114,1.551
846,14.438,15.586,1.149
847,15.125,24.48,9.355
848,15.5,15.187,-0.313
849,14.375,15.507,1.132
850,14.75,17.119,2.369
851,16.313,14.947,-1.366
852,15.5,14.481,-1.019
853,21.063,21.723,0.66
854,22.75,22.014,-0.736
855,25.688,22.122,-3.566
856,15.25,17.111,1.861
857,15.188,15.041,-0.146
858,15.313,15.465,0.152
859,15,15.586,0.586
860,22.875,20.503,-2.372
861,14.813,14.733,-0.079
862,14.5,15.365,0.865
863,23.625,21.744,-1.881
864,23.375,19.329,-4.046
865,15.063,15.219,0.156
866,26.875,22.255,-4.62
867,15.25,14.653,-0.597
868,16,17.234,1.234
869,14.75,24.474,9.724
870,27,20.697,-6.303
871,14,19.277,5.277
872,14.875,17.802,2.927
873,15.438,14.675,-0.762
874,14.5,15.497,0.997
875,27.188,22.253,-4.934
876,19.688,20.565,0.878
877,22.938,21.821,-1.117
878,23.063,21.84,-1.222
879,20,20.252,0.252
880,23.188,19.195,-3.993
881,13.938,15.212,1.275
882,15.188,17.224,2.037
883,14.375,15.586,1.211
884,19.688,19.794,0.107
885,14.625,16.2,1.575
886,15.063,15.507,0.444
887,26.063,20.387,-5.675
888,15.938,17.136,1.199
889,15.063,14.575,-0.487
890,21.75,20.417,-1.333
891,20.688,20.485,-0.202
892,15.563,16.861,1.299
893,23.313,21.203,-2.11
894,22.625,22.005,-0.62
895,13.625,17.375,3.75
896,14.875,24.474,9.599
897,14.875,17.111,2.236
898,22.25,21.84,-0.41
899,15.625,17.3,1.675
900,15.563,17.129,1.566
901,21,22.193,1.193
902,19.688,20.253,0.566
903,15.625,24.66,9.035
904,18.938,22.218,3.281
905,16.188,17.402,1.215
906,15.875,15.132,-0.743
907,15.25,15.097,-0.153
908,24.375,21.151,-3.224
909,18.5,18.356,-0.144
910,21.75,20.637,-1.113
911,27.125,22.253,-4.872
912,23.375,21.576,-1.799
913,21.875,19.989,-1.886
914,26.063,22.253,-3.809
915,27.5,22.254,-5.246
916,22.75,19.356,-3.394
917,14.5,24.48,9.98
918,22.125,20.404,-1.721
919,14.625,24.655,10.03
920,15.875,17.403,1.528
921,15.688,17.112,1.425
922,15.188,17.113,1.925
923,15.625,17.402,1.777
924,14.563,15.507,0.944
925,20.438,22.039,1.602
926,24.625,21.929,-2.696
927,25.5,20.77,-4.73
928,26.375,20.799,-5.576
929,24.313,20.807,-3.505
930,22.25,21.082,-1.168
931,15.313,17.112,1.8
932,24.438,20.849,-3.588
933,14.938,15.369,0.431
934,15.438,17.282,1.845
935,26.625,19.255,-7.37
936,15.25,15.442,0.192
937,15.313,17.112,1.8
938,27,20.679,-6.321
939,22.75,21.648,-1.102
940,26.438,20.847,-5.59
941,22.563,22.014,-0.548
942,14.75,18.393,3.643
943,14.375,15.041,0.666
944,20.438,20.253,-0.184
945,22.563,22.388,-0.175
946,13.688,19.921,6.233
947,15.125,24.481,9.356
948,19.938,20.352,0.415
949,15.25,17.112,1.862
950,15.938,18.118,2.18
951,15.125,17.724,2.599
952,21.625,21.731,0.106
953,15.188,17.301,2.114
954,19.625,20.253,0.628
955,14.625,15.508,0.883
956,23.25,21.744,-1.506
957,16.875,17.213,0.338
958,22.688,22.193,-0.495
959,15.5,24.655,9.155
960,13.813,15.493,1.68
961,21.438,21.543,0.106
962,23.375,21.83,-1.545
963,26.875,20.8,-6.075
964,13.313,19.358,6.046
965,26,20.806,-5.194
966,23.625,22.733,-0.892
967,13.5,19.08,5.58
968,22.813,22.448,-0.364
969,14.938,17.409,2.471
970,23.438,22.367,-1.07
971,22,20.366,-1.634
972,15.125,15.369,0.244
973,14.938,24.481,9.543
