INDEX,REAL,PREDICTED,ERROR
70,12.75,8.636,-4.114
71,2.125,2.078,-0.047
72,2.375,2.177,-0.198
73,2.125,2.225,0.1
74,1.875,1.946,0.071
75,2.313,3.918,1.606
76,6,7.261,1.261
77,5.563,6.483,0.92
78,5.5,6.836,1.336
79,5.563,6.716,1.154
80,7.438,17.849,10.412
81,8.063,6.389,-1.673
82,5.688,6.564,0.877
83,7.25,6.731,-0.519
84,6.188,6.476,0.288
85,3.875,7.9,4.025
86,14.5,7.915,-6.585
87,2,2.057,0.057
88,1.688,2.078,0.391
89,1.813,2.573,0.76
90,6.313,7.51,1.198
91,5.875,6.388,0.513
92,6.25,6.727,0.477
93,6,4.849,-1.151
94,7.813,5.182,-2.63
95,2.063,2.357,0.295
96,1.938,2.638,0.701
97,1.938,2.316,0.379
98,10.313,6.641,-3.671
99,6.75,6.398,-0.352
100,12.688,8.29,-4.397
101,7.688,5.329,-2.358
102,7.063,6.794,-0.269
103,13.188,8.087,-5.1
104,5.75,6.446,0.696
105,10.188,11.445,1.258
106,12.938,8.634,-4.303
107,2.625,2.336,-0.289
108,2,2.607,0.607
109,2.063,2.818,0.755
110,6.5,6.13,-0.37
111,10.375,5.624,-4.751
112,13,8.696,-4.304
113,7.813,5.693,-2.12
114,13.125,8.601,-4.524
115,6.125,6.935,0.81
116,1.938,2.258,0.321
117,6.438,5.655,-0.783
118,6.438,6.403,-0.035
119,8.813,5.966,-2.846
120,6.875,5.127,-1.748
121,9.563,5.311,-4.251
122,5.813,6.651,0.838
123,6.375,6.642,0.267
124,6.375,6.731,0.356
125,5.625,6.171,0.546
126,8.438,5.752,-2.685
127,6.625,7.518,0.893
128,3,2.155,-0.845
129,2.688,2.002,-0.685
130,2.313,2.219,-0.093
131,2.875,0.789,-2.086
132,2.5,2.341,-0.159
133,7.313,6.77,-0.542
134,6.25,6.685,0.435
135,7.563,5.09,-2.473
136,7.625,5.363,-2.262
137,4,8.135,4.135
138,7.813,5.412,-2.4
139,7.375,5.179,-2.196
140,8.375,5.966,-2.409
141,6.25,6.533,0.283
142,5.625,7.602,1.977
143,7.75,5.45,-2.3
144,5.375,6.499,1.124
145,7.313,5.329,-1.984
146,5.813,6.433,0.62
147,3.75,8.403,4.653
148,2.188,2.227,0.04
149,7.813,17.76,9.948
150,8.563,5.179,-3.383
151,7.375,7.373,-0.002
152,7.625,5.764,-1.861
153,4.625,7.669,3.044
154,6.75,6.142,-0.608
155,6.563,6.884,0.321
156,12.938,8.095,-4.843
157,7.188,5.501,-1.687
158,7.313,5.446,-1.866
159,8.625,5.685,-2.94
160,6,6.065,0.065
161,7.125,7.51,0.385
162,6.938,6.683,-0.254
163,9.188,11.445,2.258
164,6.125,6.555,0.43
165,1.875,2.139,0.264
166,2.188,2.697,0.509
167,3.125,2.279,-0.846
168,1.75,1.257,-0.493
169,2,1.993,-0.007
170,6.313,6.427,0.114
171,8.188,5.183,-3.005
172,7.563,6.58,-0.982
173,7.813,5.04,-2.772
174,8.125,11.445,3.32
175,5.563,6.144,0.581
176,6.688,6.382,-0.306
177,6.25,6.151,-0.099
178,9.313,5.752,-3.56
179,5.5,6.702,1.202
180,7.813,5.201,-2.611
181,13.125,8.69,-4.435
182,7.125,5.689,-1.436
183,6.063,6.654,0.592
184,4.875,5.914,1.039
185,1.938,2.323,0.386
186,1.813,2.356,0.543
187,2.125,2.258,0.133
188,1.938,2.344,0.407
189,2.25,2.279,0.029
190,2.5,2.438,-0.062
191,6.375,6.545,0.17
192,9.25,11.546,2.296
193,5.25,6.781,1.531
194,4.25,7.4,3.15
195,11.188,8.006,-3.181
196,7.75,5.702,-2.048
197,5.063,6.58,1.518
198,5.938,6.525,0.588
199,9.688,5.755,-3.932
200,8.813,7.105,-1.708
201,9.938,6.073,-3.864
202,6.25,6.43,0.18
203,7,7.267,0.267
204,6,6.246,0.246
205,1.875,2.884,1.009
206,2.25,2.368,0.118
207,2.125,3.746,1.621
208,1.688,2.638,0.951
209,7.625,5.59,-2.035
210,5.625,7.375,1.75
211,5.563,6.972,1.409
212,6.25,7.39,1.14
213,6.313,5.31,-1.002
214,7.063,6.733,-0.33
215,5.625,6.356,0.731
216,7.188,7.069,-0.118
217,6.25,6.426,0.176
218,5.625,6.52,0.895
219,5.438,6.211,0.773
220,6.313,6.585,0.272
221,5.938,6.035,0.098
222,5.375,6.405,1.03
223,6.313,6.341,0.029
224,1.625,3.862,2.237
225,2.188,2.162,-0.026
226,1.813,2.242,0.43
227,2.313,1.953,-0.36
228,2.5,2.031,-0.469
229,2.625,2.066,-0.559
230,8.5,8.255,-0.245
231,5.5,6.208,0.708
232,6.938,6.377,-0.561
233,7.5,5.486,-2.014
234,13.188,8.171,-5.016
235,9.563,5.82,-3.743
236,7.313,11.573,4.26
237,7.313,7.615,0.303
238,6.938,6.21,-0.728
239,8.563,11.52,2.957
240,7.813,6.778,-1.034
241,5.5,6.806,1.306
242,8.188,5.457,-2.731
243,5.25,6.305,1.055
244,6.375,7.006,0.631
245,6.125,6.208,0.083
246,2.625,0.343,-2.282
247,2.813,2.24,-0.573
248,2.688,2.077,-0.61
249,5.688,6.479,0.791
250,8.563,5.729,-2.834
251,7.25,5.373,-1.877
252,6.375,6.388,0.013
253,6.813,7.485,0.673
254,8.313,11.471,3.159
255,7.063,5.502,-1.56
256,10.375,15.541,5.166
257,6.813,6.386,-0.427
258,10.125,7.694,-2.431
259,6.375,6.646,0.271
260,6.625,6.907,0.282
261,5.563,6.291,0.729
262,6.188,6.779,0.591
263,6.375,6.654,0.279
264,6.938,6.552,-0.385
265,5.875,5.963,0.088
266,6.063,6.512,0.45
267,11.813,7.316,-4.497
268,2.75,2.258,-0.492
269,2.188,1.919,-0.268
270,2.625,2.026,-0.599
271,1.688,2.607,0.919
272,2.563,0.319,-2.243
273,8.313,6.758,-1.554
274,7,6.59,-0.41
275,6.25,6.759,0.509
276,6.188,6.778,0.591
277,6.313,6.818,0.505
278,8.625,6.604,-2.021
279,10.375,8.599,-1.776
280,6.625,5.296,-1.329
281,11.375,5.923,-5.452
282,6.75,6.685,-0.065
283,7.563,7.598,0.036
284,8.938,11.52,2.582
285,7.313,5.67,-1.642
286,6.688,6.732,0.045
287,7.25,6.577,-0.673
288,10,5.941,-4.059
289,8.938,8.686,-0.251
290,7.688,5.183,-2.505
291,8.188,11.52,3.332
292,6.563,6.481,-0.081
293,6.75,6.537,-0.213
294,6.563,6.619,0.057
295,2.25,1.478,-0.772
296,2.188,2.697,0.509
297,1.25,2.399,1.149
298,2.563,2.21,-0.353
299,1.625,2.229,0.604
300,1.5,2.635,1.135
301,1.938,2.187,0.25
302,2.375,1.951,-0.424
303,2.625,0.319,-2.306
304,2.375,2.391,0.016
305,1.5,1.476,-0.024
306,2.5,1.996,-0.504
307,6.938,5.443,-1.495
308,8.188,5.009,-3.179
309,5.813,6.458,0.646
310,9.938,11.445,1.508
311,5.125,6.527,1.402
312,7.75,5.075,-2.675
313,9.875,9.374,-0.501
314,9.438,5.624,-3.814
315,6.75,6.207,-0.543
316,11.813,14.654,2.842
317,5.063,6.525,1.463
318,10.25,8.773,-1.477
319,1.813,3.002,1.189
320,1.75,2.931,1.181
321,1.938,2.357,0.42
322,2.313,1.289,-1.024
323,1.938,1.765,-0.172
324,7.563,5.477,-2.086
325,7.188,6.347,-0.841
326,4.5,7.427,2.927
327,5.375,4.643,-0.732
328,10,5.63,-4.37
329,6,6.797,0.797
330,7.188,6.303,-0.884
331,5.875,6.723,0.848
332,5.125,6.175,1.05
333,8.5,5.966,-2.534
334,6.688,6.416,-0.272
335,6.375,6.577,0.202
336,7.938,11.311,3.374
337,3.125,0.342,-2.783
338,2,2.931,0.931
339,1.5,2.933,1.433
340,2.5,1.464,-1.036
341,8.875,6.595,-2.28
342,6.875,7.252,0.377
343,6.688,6.455,-0.232
344,6.688,7.004,0.317
345,8.563,5.043,-3.519
346,6.688,6.732,0.045
347,5.75,6.182,0.432
348,7.438,7.514,0.077
349,14.25,10.532,-3.718
350,6.438,7.264,0.827
351,8.25,11.445,3.195
352,10.5,5.733,-4.767
353,5.813,6.346,0.533
354,7.563,6.279,-1.284
355,5.188,8.259,3.072
356,6.688,6.432,-0.256
357,7.375,6.498,-0.877
358,8.313,5.173,-3.14
359,6.5,6.708,0.208
360,8.813,5.752,-3.06
361,11.688,7.471,-4.216
362,5.813,6.416,0.604
363,6,6.195,0.195
364,2.563,2.45,-0.113
365,2.313,2.219,-0.093
366,2.375,2.255,-0.12
367,2.188,2.43,0.243
368,9.625,11.445,1.82
369,6.625,5.411,-1.214
370,4.313,8.124,3.812
371,6.25,6.78,0.53
372,5.75,6.639,0.889
373,5.313,6.494,1.181
374,4.313,7.683,3.371
375,6.625,6.778,0.153
376,3.75,7.577,3.827
377,4.625,7.929,3.304
378,6.75,6.783,0.033
379,7.063,7.093,0.03
380,6.688,6.51,-0.177
381,7.375,7.387,0.012
382,3.75,7.705,3.955
383,8.438,11.445,3.008
384,7.813,5.5,-2.312
385,5.688,6.44,0.752
386,6.125,6.764,0.639
387,9.625,6.118,-3.507
388,6.063,6.716,0.654
389,3,8.284,5.284
390,6.563,6.456,-0.106
391,7.5,5.779,-1.721
392,9.875,5.624,-4.251
393,18.188,16.562,-1.625
394,7.813,5.436,-2.377
395,1.813,2.078,0.266
396,2.375,2.447,0.072
397,2.063,2.165,0.102
398,2.188,2.277,0.089
399,2.375,2.185,-0.19
400,6.25,5.856,-0.394
401,6,7.063,1.063
402,5.813,6.81,0.998
403,9.688,9.03,-0.657
404,5.813,6.683,0.871
405,5.938,6.654,0.716
406,6.563,11.669,5.106
407,8.125,8.177,0.052
408,8.5,5.311,-3.189
409,21.438,16.871,-4.567
410,5.5,6.405,0.905
411,9.25,8.689,-0.561
412,7.25,6.43,-0.82
413,5.625,6.522,0.897
414,7.063,6.142,-0.92
415,5.813,6.13,0.318
416,5.813,6.578,0.766
417,8.125,5.009,-3.116
418,8.75,8.636,-0.114
419,4.875,7.191,2.316
420,1.75,2.282,0.532
421,2.625,2.606,-0.019
422,2.5,2.553,0.053
423,7.125,5.078,-2.047
424,6.313,7.072,0.76
425,5.875,6.53,0.655
426,5.625,4.514,-1.111
427,8.563,5.329,-3.233
428,6,6.523,0.523
429,9.625,8.636,-0.989
430,8.5,8.686,0.186
431,6.063,5.93,-0.133
432,5.563,11.57,6.008
433,9.063,5.323,-3.739
434,6.438,6.452,0.015
435,9.438,5.705,-3.733
436,6.563,6.673,0.111
437,6.813,7.413,0.6
438,7.875,11.336,3.461
439,2.063,2.635,0.573
440,7.813,7.514,-0.298
441,6.188,6.389,0.202
442,6.5,6.43,-0.07
443,8.125,11.471,3.346
444,6.375,6.718,0.343
445,7.875,5.094,-2.781
446,5.438,6.568,1.131
447,8.125,5.436,-2.689
448,8.5,5.502,-2.998
449,9.375,8.636,-0.739
450,8,5.486,-2.514
451,4.875,7.003,2.128
452,9.438,8.636,-0.801
453,2.063,2.543,0.481
454,2.063,2.698,0.636
455,2.375,2.139,-0.236
456,1.25,1.151,-0.099
457,2.5,2.19,-0.31
458,2.313,2.906,0.593
459,3.063,2.19,-0.873
460,1.813,2.573,0.76
461,2.438,2.39,-0.048
462,1.938,2.787,0.85
463,1.375,2.249,0.874
464,2.25,2.258,0.008
465,5.875,6.733,0.858
466,5.875,4.774,-1.101
467,7.563,5.363,-2.199
468,6.938,6.97,0.033
469,5.75,6.145,0.395
470,6.938,5.588,-1.35
471,6.375,5.466,-0.909
472,7.625,5.329,-2.296
473,8.063,5.468,-2.595
474,6.938,7.375,0.437
475,1.813,2.366,0.554
476,2.813,2.574,-0.239
477,2.688,2.181,-0.506
478,2.25,2.338,0.088
479,1.375,2.232,0.857
480,1.938,2.192,0.254
481,6,4.664,-1.336
482,14.938,16.317,1.379
483,8.25,5.327,-2.923
484,5.938,6.388,0.451
485,10.813,12.054,1.241
486,7.813,5.329,-2.483
487,7.438,6.377,-1.061
488,6.313,6.476,0.164
489,5.688,7.006,1.319
490,8.313,11.471,3.158
491,8.625,5.368,-3.257
492,5.188,8.403,3.215
493,10.25,5.649,-4.601
494,9.438,8.939,-0.498
495,6.125,6.777,0.652
496,5.688,6.781,1.094
497,8.125,4.766,-3.359
498,6.25,7.09,0.84
499,6.375,6.391,0.016
500,5.688,6.21,0.522
501,5.5,4.099,-1.401
502,6.313,4.805,-1.507
503,2.188,2.196,0.008
504,2.875,0.318,-2.557
505,2.625,2.249,-0.376
506,2.063,2.209,0.146
507,8.5,5.48,-3.02
508,8.188,5.581,-2.607
509,6.063,5.471,-0.592
510,5.688,6.009,0.322
511,5.938,6.842,0.904
512,7.938,11.471,3.533
513,5.813,6.347,0.535
514,5.813,7.514,1.702
515,8.438,5.645,-2.793
516,6.125,6.427,0.302
517,3.625,7.535,3.91
518,22.063,20.93,-1.133
519,5.375,6.518,1.143
520,6,5.48,-0.52
521,9.75,11.546,1.796
522,4.625,7.267,2.642
523,2.875,7.631,4.756
524,2.313,2.373,0.061
525,1.875,2.303,0.428
526,2.563,1.706,-0.857
527,5.688,7.119,1.431
528,9,8.648,-0.352
529,8.938,8.101,-0.837
530,5,5.78,0.78
531,5.563,6.289,0.727
532,7.438,11.686,4.249
533,4.938,6.516,1.578
534,7.25,5.502,-1.748
535,5.188,6.536,1.348
536,4.688,8.189,3.502
537,8.375,8.638,0.263
538,7.438,5.466,-1.972
539,5.875,6.494,0.619
540,6.75,6.524,-0.226
541,7.688,6.455,-1.232
542,2.938,2.517,-0.42
543,2.125,2.495,0.37
544,2.125,2.15,0.025
545,6.5,5.293,-1.207
546,8.063,6.42,-1.642
547,11.813,6.317,-5.496
548,6.313,7.478,1.166
549,6.125,6.007,-0.118
550,6.125,5.645,-0.48
551,9,11.471,2.471
552,9.25,8.174,-1.076
553,8.938,9.029,0.091
554,2.313,2.071,-0.241
555,2.875,0.318,-2.557
556,2.563,2.461,-0.101
557,2.188,1.999,-0.188
558,2.063,2.194,0.131
559,2.813,2.142,-0.671
560,6.875,5.568,-1.307
561,6.5,11.681,5.181
562,5.125,6.282,1.157
563,7.563,7.633,0.071
564,7.438,8.174,0.737
565,20.688,16.025,-4.663
566,7.625,5.093,-2.532
567,9.25,8.636,-0.614
568,7.375,5.009,-2.366
569,4.938,5.584,0.646
570,6.563,7.375,0.812
571,3.438,7.455,4.018
572,2.438,2.356,-0.082
573,2.188,2.075,-0.112
574,5.563,11.669,6.106
575,7.313,4.898,-2.415
576,5.563,6.513,0.95
577,7.25,6.455,-0.795
578,11.5,7.995,-3.505
579,5.875,6.69,0.815
580,12.563,11.746,-0.817
581,6.813,6.364,-0.448
582,5.125,7.563,2.438
583,6.125,6.731,0.606
584,3.938,7.715,3.778
585,6,7.154,1.154
586,2.438,2.356,-0.082
587,2.125,2.293,0.168
588,1.75,2.438,0.688
589,2.813,2.255,-0.557
590,1.875,4.766,2.891
591,2.75,2.551,-0.199
592,1.938,2.635,0.698
593,2.125,2.075,-0.05
594,2.563,2.071,-0.491
595,5.188,6.585,1.397
596,6.438,6.606,0.169
597,6,5.904,-0.096
598,10.313,8.568,-1.745
599,7,5.152,-1.848
600,4,6.761,2.761
601,4.938,6.598,1.661
602,6.063,6.35,0.288
603,6.25,5.816,-0.434
604,2.25,1.255,-0.995
605,2.125,2.249,0.124
606,2,2.552,0.552
607,2.188,2.446,0.258
608,7.375,5.182,-2.193
609,6.25,6.731,0.481
610,19.125,12.297,-6.828
611,9.25,8.174,-1.076
612,7.5,5.205,-2.295
613,6.813,5.04,-1.772
614,6.313,6.455,0.143
615,5.875,6.545,0.67
616,9.063,5.633,-3.43
617,1.688,2.338,0.65
618,2.5,2.147,-0.353
619,2.375,2.218,-0.157
620,5.875,6.646,0.771
621,20.688,15.703,-4.985
622,8.063,6.872,-1.19
623,5.813,6.716,0.904
624,6,6.427,0.427
625,8.125,5.498,-2.627
626,9.625,9.775,0.15
627,5,6.608,1.608
628,7.25,5.04,-2.21
629,6.25,7.985,1.735
630,6.375,7.062,0.687
631,6.75,5.589,-1.161
632,8.813,8.711,-0.101
633,2,2.255,0.255
634,1.688,2.402,0.714
635,2.188,2.569,0.382
636,5.375,8.081,2.706
637,8.563,8.607,0.045
638,5.188,6.06,0.872
639,20,14.505,-5.495
640,6.813,7.396,0.583
641,5.75,6.104,0.354
642,7.375,5.093,-2.282
643,1.625,2.931,1.306
644,21.063,14.983,-6.08
645,6.438,6.905,0.467
646,3.625,7.949,4.324
647,6.813,6.758,-0.055
648,7.125,6.928,-0.197
649,2.063,2.399,0.337
650,7.75,11.471,3.721
651,2.875,7.949,5.074
652,16,11.366,-4.634
653,11.938,10.355,-1.583
654,2.063,4.59,2.527
655,1.875,2.263,0.388
656,9.063,8.174,-0.888
657,2.938,7.996,5.059
658,5.938,11.669,5.731
659,7.688,6.755,-0.932
660,7.688,8.889,1.201
661,5.188,6.415,1.227
662,6.5,8.081,1.581
663,11.875,12.862,0.987
664,2.438,1.684,-0.754
665,7.625,5.568,-2.057
666,5.313,13.518,8.206
667,1.5,4.623,3.123
668,8.5,5.314,-3.186
669,16.813,14.471,-2.341
670,4.25,4.643,0.393
671,6.563,5.266,-1.297
672,12.625,8.956,-3.669
673,6.5,8.081,1.581
674,2.313,1.093,-1.22
675,20.563,15.068,-5.495
676,15.125,12.722,-2.403
677,6.125,11.668,5.543
678,16.375,13.47,-2.905
679,22.375,16.025,-6.35
680,7.563,5.363,-2.199
681,1.938,4.215,2.277
682,2.563,0.458,-2.105
683,6.688,9.68,2.992
684,6.313,13.519,7.206
685,2.188,2.399,0.212
686,5.75,5.877,0.127
687,6.125,11.57,5.445
688,6,3.429,-2.571
689,6.438,7.985,1.547
690,13.688,14.35,0.662
691,18.688,12.293,-6.394
692,2.125,2.171,0.046
693,16.563,12.648,-3.914
694,3.563,7.591,4.029
695,2.938,7.027,4.09
696,2,4.086,2.086
697,17.875,19.984,2.109
698,6.125,11.68,5.555
699,17.125,17.433,0.308
700,6.313,11.57,5.258
701,5.438,11.669,6.231
702,5.063,6.402,1.339
703,6.563,6.431,-0.132
704,5.688,7.219,1.532
705,6.188,6.829,0.641
706,13.5,12.938,-0.562
707,24,20.836,-3.164
708,2.375,4.084,1.709
709,15.938,14.884,-1.054
710,5.188,11.57,6.383
711,12.375,12.722,0.347
712,12.875,12.721,-0.154
713,7.188,5.616,-1.572
714,6.938,7.985,1.047
715,20.063,14.528,-5.534
716,18.563,12.174,-6.388
717,8.25,5.614,-2.636
718,16.938,13.809,-3.128
719,15.75,14.514,-1.236
720,16.5,11.318,-5.182
721,12.25,13.152,0.902
722,15.375,11.101,-4.274
723,2.688,4.272,1.585
724,0.813,20.388,19.576
725,9.75,5.688,-4.062
726,6.438,13.519,7.081
727,6.188,8.081,1.893
728,2,4.781,2.781
729,1.688,4.105,2.418
730,6.125,5.662,-0.463
731,16.5,11.364,-5.136
732,20.563,14.926,-5.636
733,14.063,14.898,0.836
734,13.625,11.242,-2.383
735,1.688,4.624,2.936
736,1.313,3.831,2.518
737,1.938,4.289,2.352
738,14.938,13.623,-1.314
739,6.438,11.57,5.133
740,22.375,14.816,-7.559
741,2.75,3.996,1.246
742,2.063,4.167,2.105
743,16,15.141,-0.859
744,12.563,14.173,1.611
745,15.313,15.416,0.104
746,5.5,11.57,6.07
747,6,11.669,5.669
748,6.125,7.985,1.86
749,1.813,2.44,0.627
750,5.875,6.279,0.404
751,8.313,17.796,9.484
752,14.25,15.405,1.155
753,23.313,18.069,-5.244
754,18.188,11.997,-6.19
755,16.563,12.438,-4.125
756,20.25,14.891,-5.359
757,6.563,6.829,0.266
758,14,12.923,-1.077
759,18.125,15.567,-2.558
760,13.188,11.881,-1.306
761,22.188,14.592,-7.596
762,14.063,12.945,-1.117
763,22.063,18.771,-3.292
764,13.25,13.253,0.003
765,16,13.612,-2.388
766,2.563,4.127,1.564
767,14.813,15.416,0.604
768,13.188,10.98,-2.207
769,16.188,17.951,1.764
770,12,10.775,-1.225
771,12.938,13.219,0.281
772,2.125,3.971,1.846
773,12.375,13.398,1.023
774,16,13.149,-2.851
775,14.563,13.255,-1.308
776,18.75,19.446,0.696
777,12.5,12.721,0.221
778,12.813,13.7,0.887
779,6.438,6.837,0.399
780,16.938,15.491,-1.446
781,17.063,13.135,-3.927
782,11.625,11.404,-0.221
783,13.563,13.129,-0.433
784,2.063,4.269,2.207
785,5.313,6.702,1.389
786,12.625,12.933,0.308
787,6.063,11.668,5.605
788,5.75,6.249,0.499
789,2,4.301,2.301
790,2,4.003,2.003
791,21.188,17.935,-3.253
792,7.438,5.118,-2.32
793,13.563,13.129,-0.433
794,13.5,12.935,-0.565
795,18,11.517,-6.483
796,20.563,19.445,-1.118
797,7.375,6.387,-0.988
798,1.875,4.624,2.749
799,2.313,4.289,1.977
800,14.125,12.693,-1.432
801,5.938,6.168,0.23
802,22.188,17.263,-4.925
803,15.25,13.429,-1.821
804,14.188,11.667,-2.52
805,5.438,6.4,0.963
806,11.688,11.21,-0.478
807,1.375,3.693,2.318
808,2.438,4.328,1.89
809,13.938,11.211,-2.726
810,13,15.115,2.115
811,14.875,11.859,-3.016
812,12.938,12.529,-0.408
813,11.313,11.522,0.21
814,1.813,3.816,2.004
815,12.375,12.929,0.554
816,12.813,13.185,0.373
817,22.438,17.935,-4.503
818,1.813,3.68,1.868
819,15.188,15.818,0.63
820,20.188,14.926,-5.261
821,2.25,3.721,1.471
822,14.5,12.929,-1.571
823,21.5,13.928,-7.572
824,15.875,15.674,-0.201
825,13.688,15.631,1.944
826,1.813,3.918,2.105
827,21.25,14.704,-6.546
828,13.938,14.012,0.075
829,7.375,17.731,10.356
830,14.125,14.931,0.806
831,17.688,17.266,-0.422
832,1.688,3.849,2.161
833,2.5,3.921,1.421
834,1.938,4.159,2.221
835,1.875,4.119,2.244
836,6.438,6.834,0.397
837,12.688,13.284,0.596
838,1.813,4.105,2.292
839,2.313,4.375,2.062
840,1.188,20.633,19.445
841,11.5,9.685,-1.815
842,13.313,12.717,-0.595
843,14.125,13.258,-0.867
844,5.438,6.897,1.459
845,13.188,10.943,-2.245
846,13.563,12.966,-0.596
847,14.875,11.222,-3.653
848,1.875,3.634,1.759
849,1.188,4.304,3.117
850,5.438,6.398,0.961
851,13.688,13.129,-0.558
852,19.813,15.103,-4.71
853,1.938,3.687,1.75
854,2.75,3.806,1.056
855,0.813,20.62,19.807
856,12,19.948,7.948
857,7.25,6.91,-0.34
858,12.938,11.651,-1.287
859,11.625,16.019,4.394
860,2.313,3.839,1.526
861,6.813,13.693,6.88
862,13.063,14.601,1.539
863,22.313,17.263,-5.05
864,10.313,11.884,1.572
865,5.813,13.404,7.591
866,9.063,17.498,8.435
867,2.5,3.996,1.496
868,20.563,17.929,-2.633
869,7.938,13.255,5.318
870,12.688,14.109,1.421
871,13.813,13.255,-0.558
872,2.313,3.806,1.493
873,1.5,3.738,2.238
874,13.438,13.129,-0.308
875,11.875,13.679,1.804
876,22.125,18.069,-4.056
877,6.5,12.902,6.402
878,6,6.914,0.914
879,19.25,14.551,-4.699
880,7.375,13.501,6.126
881,5.25,6.842,1.592
882,2.5,3.684,1.184
883,5,13.648,8.648
884,4.875,7.338,2.463
885,0.938,19.652,18.714
886,6.75,5.614,-1.136
887,7.25,5.81,-1.44
888,1.625,3.721,2.096
889,2.125,3.953,1.828
890,8.188,5.709,-2.479
891,9,14.608,5.608
892,2.063,3.786,1.723
893,6.5,12.948,6.448
894,13.313,15.818,2.506
895,2.688,3.921,1.233
896,5.438,6.222,0.784
897,17.375,15.131,-2.244
898,7.438,13.713,6.275
899,6,14.412,8.412
900,8.063,13.688,5.626
901,0.563,20.712,20.15
902,10.188,14.453,4.265
903,7.125,13.752,6.627
904,6.813,17.901,11.089
905,0.313,20.527,20.214
906,7.5,13.625,6.125
907,9.688,15.728,6.041
908,7.188,13.639,6.451
909,0.5,19.936,19.436
910,8.813,15.364,6.552
911,9,15.728,6.728
912,10.688,11.958,1.271
913,8.625,13.688,5.063
914,6.875,13.01,6.135
915,7.625,16.341,8.716
916,0.75,19.817,19.067
917,11.188,14.608,3.421
918,7.563,13.126,5.563
919,0.75,19.522,18.772
920,1.438,19.893,18.455
921,0.938,19.772,18.834
922,9.625,15.803,6.178
923,10.375,16.402,6.027
924,12.813,14.095,1.283
925,7.563,13.501,5.939
926,7.5,13.493,5.993
927,0.375,19.984,19.609
928,8.75,15.711,6.961
929,10.563,15.506,4.944
930,10.438,15.553,5.115
931,0.563,20.656,20.094
932,1.125,20.371,19.246
933,7.875,13.503,5.628
934,0.375,20.178,19.803
935,5.438,14.481,9.043
936,0.875,19.906,19.031
937,0.75,19.848,19.098
938,0.75,20.786,20.036
939,6.125,15.649,9.524
940,0.375,20.744,20.369
941,10.25,12.612,2.362
942,7.938,16.046,8.109
943,0.313,20.425,20.113
944,12.25,12.51,0.26
945,1.188,20.374,19.186
946,6.313,15.57,9.257
947,9.563,15.728,6.166
948,9.313,13.766,4.454
949,7.563,12.892,5.33
950,0.313,20.777,20.465
951,0.688,19.846,19.158
952,0.125,20.726,20.601
953,0.25,20.854,20.604
954,8.938,15.65,6.713
955,0.375,20.536,20.161
956,0.625,20.723,20.098
957,8.125,12.806,4.681
958,10.063,13.708,3.646
959,8.125,13.517,5.392
960,0.688,20.449,19.762
961,0.313,21.188,20.875
962,0.875,20.819,19.944
963,0.688,20.506,19.819
964,0.375,20.117,19.742
965,0.438,19.952,19.515
966,10.938,14.191,3.253
967,9,14.045,5.045
968,0.75,20.737,19.987
969,0.5,20.741,20.241
970,10.5,13.556,3.056
971,8.5,13.717,5.217
972,10.25,12.885,2.635
973,0.75,20.85,20.1
974,7.875,11.774,3.899
975,0.688,20.74,20.053
976,11.375,12.792,1.417
