INDEX,REAL,PREDICTED,ERROR
174,12.25,13.533,1.283
175,12.25,11.734,-0.516
176,12.25,11.157,-1.093
177,12.25,13.107,0.857
178,12.313,13.521,1.208
179,12.313,13.521,1.208
180,12.313,13.659,1.347
181,12.313,11.537,-0.775
182,12.313,14.887,2.574
183,12.375,10.629,-1.746
184,12.375,13.104,0.729
185,12.375,13.074,0.699
186,12.375,13.505,1.13
187,12.438,10.81,-1.627
188,12.438,13.311,0.874
189,12.438,13.087,0.649
190,12.5,11.953,-0.547
191,12.5,13.507,1.007
192,12.625,13.209,0.584
193,12.625,14.646,2.021
194,12.688,12.648,-0.039
195,12.688,13.458,0.77
196,12.75,13.084,0.334
197,13.313,13.07,-0.243
198,14.063,15.398,1.336
199,15.938,7.125,-8.812
200,15.938,4.368,-11.569
201,17.375,10.014,-7.361
202,17.625,10.812,-6.813
203,17.625,13.672,-3.953
204,17.688,10.82,-6.868
205,17.813,10.903,-6.909
206,17.813,13.826,-3.986
207,17.938,17.82,-0.118
208,17.938,13.638,-4.3
209,17.938,17.829,-0.108
210,18,11.494,-6.506
211,18,17.831,-0.169
212,18.063,13.814,-4.249
213,18.063,13.702,-4.361
214,18.125,12.689,-5.436
215,18.125,13.684,-4.441
216,18.25,15.119,-3.131
217,18.25,13.827,-4.423
218,18.25,14.422,-3.828
219,18.25,13.558,-4.692
220,18.25,10.823,-7.427
221,18.313,11.544,-6.768
222,18.375,12.703,-5.672
223,18.438,13.826,-4.611
224,18.5,22.795,4.295
225,18.875,12.979,-5.896
226,19.125,13.403,-5.722
227,19.188,13.404,-5.784
228,7.375,14.888,7.513
229,10.563,17.597,7.035
230,10.625,14.752,4.127
231,11.563,15.196,3.633
232,11.563,15.107,3.544
233,13.938,17.693,3.756
234,14.625,17.512,2.887
235,14.688,21.037,6.349
236,15.25,17.737,2.487
237,15.375,20.829,5.454
238,16.25,15.322,-0.928
239,16.375,18.955,2.58
240,16.438,15.978,-0.46
241,16.563,15.916,-0.647
242,16.563,15.682,-0.881
243,16.625,15.668,-0.957
244,16.688,15.025,-1.662
245,16.688,15.668,-1.02
246,16.688,15.916,-0.772
247,16.75,15.668,-1.082
248,16.813,19.168,2.356
249,16.813,15.715,-1.098
250,16.813,15.931,-0.881
251,16.813,15.682,-1.131
252,16.875,18.955,2.08
253,16.875,15.682,-1.193
254,16.875,18.937,2.062
255,16.875,18.955,2.08
256,16.938,15.04,-1.897
257,16.938,15.278,-1.659
258,16.938,15.684,-1.253
259,17,15.682,-1.318
260,17.063,18.937,1.875
261,17.125,19.011,1.886
262,17.188,15.682,-1.506
263,17.188,15.684,-1.503
264,17.188,18.958,1.771
265,17.25,15.93,-1.32
266,17.25,18.955,1.705
267,17.313,18.958,1.646
268,17.375,18.955,1.58
269,17.375,18.955,1.58
270,17.5,15.93,-1.57
271,17.563,15.322,-2.241
272,17.75,18.958,1.208
273,17.75,18.955,1.205
274,17.875,15.682,-2.193
275,18.563,27.664,9.101
276,18.938,24.659,5.722
277,19.563,25.177,5.614
278,20.625,26.858,6.233
279,21.875,26.154,4.279
280,21.875,26.872,4.997
281,22.688,26.824,4.136
282,22.813,26.858,4.046
283,22.875,25.562,2.687
284,22.875,26.681,3.806
285,22.875,26.687,3.812
286,22.938,27.325,4.388
287,22.938,26.146,3.208
288,23.188,26.242,3.054
289,23.313,26.021,2.709
290,23.375,25.986,2.611
291,23.438,25.874,2.436
292,23.438,26.394,2.957
293,23.438,26.08,2.643
294,23.5,26.176,2.676
295,23.563,25.655,2.093
296,23.563,25.892,2.329
297,23.563,26.387,2.824
298,23.563,25.972,2.41
299,23.625,25.568,1.943
300,23.625,26.285,2.66
301,23.688,31.24,7.553
302,23.75,26.867,3.117
303,23.813,24.505,0.693
304,23.813,26.242,2.429
305,23.813,26.074,2.261
306,23.813,26.7,2.888
307,23.875,26.896,3.021
308,23.875,26.493,2.618
309,23.938,26.319,2.382
310,23.938,24.009,0.071
311,23.938,26.741,2.803
312,23.938,25.808,1.871
313,23.938,25.105,1.168
314,23.938,26.103,2.165
315,23.938,26.664,2.727
316,23.938,26.023,2.086
317,23.938,26.7,2.763
318,24,26.87,2.87
319,24,25.721,1.721
320,24,27.033,3.033
321,24,26.512,2.512
322,24,27.356,3.356
323,24,26.096,2.096
324,24,26.339,2.339
325,24,25.086,1.086
326,24,24.296,0.296
327,24.063,25.744,1.681
328,24.063,26.285,2.223
329,24.063,25.853,1.79
330,24.063,26.225,2.163
331,24.125,25.021,0.896
332,24.125,24.962,0.837
333,24.125,26.741,2.616
334,24.125,26.753,2.628
335,24.125,26.849,2.724
336,24.125,26.805,2.68
337,24.188,25.563,1.376
338,24.188,26.627,2.44
339,24.188,24.083,-0.105
340,24.188,26.074,1.886
341,24.188,26.138,1.95
342,24.188,26.521,2.334
343,24.188,25.38,1.193
344,24.188,26.443,2.255
345,24.188,26.703,2.515
346,24.188,27.104,2.917
347,24.188,25.724,1.537
348,24.188,25.736,1.549
349,24.188,25.832,1.645
350,24.188,26.703,2.515
351,24.188,26.123,1.935
352,24.188,26.074,1.886
353,24.25,26.68,2.43
354,24.25,26.405,2.155
355,24.25,26.093,1.843
356,24.25,26.399,2.149
357,24.25,25.055,0.805
358,24.25,25.915,1.665
359,24.313,26.531,2.218
360,24.313,26.242,1.929
361,24.313,24.481,0.169
362,24.313,31.473,7.16
363,24.313,26.333,2.021
364,24.313,25.322,1.009
365,24.313,29.999,5.687
366,24.313,26.725,2.412
367,24.313,25.832,1.519
368,24.375,27.369,2.994
369,24.375,26.176,1.801
370,24.375,26.852,2.477
371,24.375,26.146,1.771
372,24.375,26.517,2.142
373,24.375,26.813,2.438
374,24.375,26.608,2.233
375,24.375,26.909,2.534
376,24.375,26.054,1.679
377,24.375,26.884,2.509
378,24.375,26.719,2.344
379,24.375,26.491,2.116
380,24.375,26.809,2.434
381,24.438,25.218,0.78
382,24.438,26.356,1.918
383,24.438,25.449,1.012
384,24.438,26.205,1.768
385,24.438,26.753,2.316
386,24.438,26.091,1.654
387,24.438,25.758,1.321
388,24.438,26.712,2.275
389,24.438,28.896,4.458
390,24.438,26.446,2.009
391,24.438,25.22,0.782
392,24.438,32.199,7.761
393,24.5,27.176,2.676
394,24.5,26.296,1.796
395,24.5,27.063,2.563
396,24.5,25.629,1.129
397,24.5,26.035,1.535
398,24.5,26.738,2.238
399,24.5,25.889,1.389
400,24.5,26.353,1.853
401,24.5,27.047,2.547
402,24.5,26.134,1.634
403,24.5,26.761,2.261
404,24.5,26.012,1.512
405,24.563,26.41,1.848
406,24.563,25.289,0.727
407,24.563,27.02,2.457
408,24.563,26.9,2.337
409,24.563,26.467,1.905
410,24.563,26.294,1.732
411,24.563,24.114,-0.449
412,24.563,27.066,2.504
413,24.563,27.202,2.64
414,24.563,26.155,1.592
415,24.563,25.22,0.658
416,24.563,26.797,2.234
417,24.563,25.485,0.923
418,24.563,27.194,2.632
419,24.625,26.795,2.17
420,24.625,25.949,1.324
421,24.625,25.8,1.175
422,24.625,26.157,1.532
423,24.625,27.035,2.41
424,24.625,25.793,1.168
425,24.625,25.99,1.365
426,24.625,26.454,1.829
427,24.625,26.138,1.513
428,24.625,24.781,0.156
429,24.625,27.083,2.458
430,24.625,26.394,1.769
431,24.625,26.768,2.143
432,24.625,26.761,2.136
433,24.625,25.177,0.552
434,24.688,26.797,2.109
435,24.688,26.566,1.879
436,24.688,26.633,1.946
437,24.688,24.569,-0.119
438,24.688,26.683,1.996
439,24.688,26.997,2.31
440,24.688,30.495,5.808
441,24.688,26.443,1.756
442,24.688,27.021,2.334
443,24.688,26.369,1.681
444,24.688,26.637,1.949
445,24.688,25.307,0.619
446,24.688,26.72,2.032
447,24.688,27.006,2.319
448,24.688,26.695,2.008
449,24.688,26.533,1.846
450,24.688,26.035,1.348
451,24.688,26.044,1.356
452,24.688,25.121,0.434
453,24.688,25.312,0.625
454,24.75,26.482,1.732
455,24.75,26.82,2.07
456,24.75,25.975,1.225
457,24.75,26.262,1.512
458,24.75,26.757,2.007
459,24.75,26.185,1.435
460,24.75,26.967,2.217
461,24.75,25.235,0.485
462,24.75,26.088,1.338
463,24.75,25.458,0.708
464,24.75,26.917,2.167
465,24.75,26.132,1.382
466,24.75,26.045,1.295
467,24.75,27.146,2.396
468,24.75,26.451,1.701
469,24.75,26.819,2.069
470,24.75,26.69,1.94
471,24.75,26.381,1.631
472,24.75,27.099,2.349
473,24.813,25.128,0.315
474,24.813,26.843,2.03
475,24.813,25.601,0.789
476,24.813,26.82,2.007
477,24.813,26.939,2.127
478,24.813,28.2,3.388
479,24.813,27.102,2.29
480,24.813,25.721,0.909
481,24.813,25.997,1.185
482,24.813,27.103,2.291
483,24.813,25.949,1.136
484,24.813,25.083,0.271
485,24.813,26.863,2.051
486,24.813,25.949,1.136
487,24.813,26.007,1.194
488,24.813,25.791,0.978
489,24.813,26.627,1.815
490,24.813,28.23,3.417
491,24.813,25.934,1.122
492,24.875,26.674,1.799
493,24.875,26.37,1.495
494,24.875,26.267,1.392
495,24.875,26.467,1.592
496,24.875,26.381,1.506
497,24.875,25.461,0.586
498,24.875,26.271,1.396
499,24.875,26.793,1.918
500,24.875,26.788,1.913
501,24.875,26.242,1.367
502,24.875,26.098,1.223
503,24.875,26.608,1.733
504,24.875,26.176,1.301
505,24.875,30.85,5.975
506,24.875,26.835,1.96
507,24.875,25.991,1.116
508,24.875,26.074,1.199
509,24.875,26.548,1.673
510,24.875,26.786,1.911
511,24.875,26.939,2.064
512,24.875,25.698,0.823
513,24.938,26.253,1.315
514,24.938,26.362,1.424
515,24.938,26.426,1.489
516,24.938,26.239,1.302
517,24.938,25.366,0.428
518,24.938,26.67,1.732
519,24.938,26.175,1.238
520,24.938,25.914,0.977
521,24.938,26.029,1.092
522,24.938,26.637,1.699
523,24.938,26.761,1.823
524,24.938,26.886,1.949
525,24.938,25.463,0.526
526,24.938,27.85,2.913
527,24.938,26.384,1.446
528,24.938,26.951,2.014
529,24.938,26.472,1.534
530,24.938,26.268,1.33
531,24.938,29.999,5.062
532,24.938,26.568,1.63
533,24.938,26.074,1.136
534,24.938,26.781,1.843
535,24.938,24.466,-0.472
536,24.938,25.914,0.977
537,24.938,25.882,0.945
538,24.938,26.675,1.738
539,24.938,26.753,1.815
540,25,25.363,0.363
541,25,25.832,0.832
542,25,25.346,0.346
543,25,26.349,1.349
544,25,25.313,0.313
545,25,26.223,1.223
546,25,25.18,0.18
547,25,25.853,0.853
548,25,27.099,2.099
549,25,26.498,1.498
550,25,26.608,1.608
551,25,26.474,1.474
552,25,27.251,2.251
553,25,25.951,0.951
554,25,25.333,0.333
555,25,24.45,-0.55
556,25,26.825,1.825
557,25,27.143,2.143
558,25,27.33,2.33
559,25,27.261,2.261
560,25,26.379,1.379
561,25,26.795,1.795
562,25.063,26.847,1.784
563,25.063,26.169,1.106
564,25.063,26.093,1.031
565,25.063,26.506,1.443
566,25.063,25.734,0.672
567,25.063,27.243,2.18
568,25.063,26.837,1.774
569,25.063,27.815,2.752
570,25.063,26.632,1.57
571,25.063,28.327,3.265
572,25.063,26.044,0.982
573,25.063,25.438,0.375
574,25.063,25.704,0.642
575,25.063,27.427,2.364
576,25.063,26.999,1.936
577,25.063,26.099,1.037
578,25.063,27.713,2.65
579,25.063,27.857,2.794
580,25.063,27.858,2.795
581,25.063,27.167,2.104
582,25.063,23.282,-1.78
583,25.063,25.877,0.814
584,25.063,25.758,0.696
585,25.063,26.862,1.8
586,25.063,27.02,1.957
587,25.063,26.945,1.882
588,25.125,25.819,0.694
589,25.125,27.688,2.563
590,25.125,26.244,1.119
591,25.125,27.073,1.948
592,25.125,27.468,2.343
593,25.125,25.84,0.715
594,25.125,26.818,1.693
595,25.125,28.006,2.881
596,25.125,26.63,1.505
597,25.125,26.518,1.393
598,25.125,26.545,1.42
599,25.125,25.853,0.728
600,25.125,27.33,2.205
601,25.125,26.718,1.593
602,25.125,26.396,1.271
603,25.125,25.829,0.704
604,25.125,26.797,1.672
605,25.125,26.073,0.948
606,25.125,27.101,1.976
607,25.125,24.533,-0.592
608,25.125,26.011,0.886
609,25.125,27.167,2.042
610,25.125,27.194,2.069
611,25.125,26.546,1.421
612,25.125,26.314,1.189
613,25.125,27.033,1.908
614,25.125,25.991,0.866
615,25.125,26.671,1.546
616,25.188,26.345,1.158
617,25.188,26.516,1.328
618,25.188,27.135,1.947
619,25.188,27.468,2.28
620,25.188,27.33,2.143
621,25.188,26.785,1.597
622,25.188,26.804,1.617
623,25.188,26.705,1.518
624,25.188,26.898,1.71
625,25.188,25.817,0.63
626,25.188,25.379,0.191
627,25.188,26.806,1.618
628,25.188,26.726,1.539
629,25.188,26.345,1.157
630,25.188,26.155,0.968
631,25.188,26.283,1.095
632,25.188,27.278,2.09
633,25.188,26.687,1.5
634,25.188,27.317,2.13
635,25.188,27.096,1.909
636,25.188,25.839,0.651
637,25.188,26.788,1.6
638,25.188,26.809,1.621
639,25.188,26.373,1.185
640,25.188,26.553,1.366
641,25.188,25.436,0.248
642,25.188,25.199,0.012
643,25.188,26.666,1.478
644,25.188,26.262,1.075
645,25.188,27.167,1.979
646,25.25,27.057,1.807
647,25.25,26.999,1.749
648,25.25,26.741,1.491
649,25.25,26.931,1.681
650,25.25,25.761,0.511
651,25.25,26.898,1.648
652,25.25,27.316,2.066
653,25.25,27.254,2.004
654,25.25,24.423,-0.827
655,25.25,27.179,1.929
656,25.25,26.337,1.087
657,25.25,25.805,0.555
658,25.25,25.709,0.459
659,25.25,27.124,1.874
660,25.25,26.842,1.592
661,25.25,25.748,0.498
662,25.25,26.848,1.598
663,25.25,24.006,-1.244
664,25.25,25.112,-0.138
665,25.25,26.285,1.035
666,25.25,26.352,1.102
667,25.313,26.023,0.71
668,25.313,27.014,1.701
669,25.313,26.962,1.65
670,25.313,26.124,0.812
671,25.313,26.755,1.443
672,25.313,27.447,2.134
673,25.313,26.242,0.929
674,25.313,24.857,-0.455
675,25.313,27.243,1.93
676,25.313,25.88,0.567
677,25.313,26.768,1.455
678,25.313,26.718,1.405
679,25.313,25.485,0.173
680,25.313,27.327,2.015
681,25.313,26.401,1.088
682,25.313,26.518,1.205
683,25.313,26.964,1.651
684,25.313,26.173,0.861
685,25.313,27.145,1.832
686,25.313,26.69,1.377
687,25.313,26.991,1.678
688,25.313,28.641,3.329
689,25.313,26.021,0.708
690,25.313,27.178,1.865
691,25.313,28.266,2.953
692,25.313,26.481,1.169
693,25.313,27.28,1.968
694,25.313,25.301,-0.011
695,25.313,27.92,2.608
696,25.375,26.364,0.989
697,25.375,26.442,1.067
698,25.375,26.338,0.963
699,25.375,25.419,0.044
700,25.375,25.403,0.028
701,25.375,26.382,1.007
702,25.375,24.046,-1.329
703,25.375,26.619,1.244
704,25.375,26.698,1.323
705,25.375,25.221,-0.154
706,25.375,27.107,1.732
707,25.375,27.224,1.849
708,25.375,24.787,-0.588
709,25.375,26.099,0.724
710,25.375,25.461,0.086
711,25.375,26.814,1.439
712,25.375,26.095,0.72
713,25.375,25.845,0.47
714,25.375,26.507,1.132
715,25.375,25.925,0.55
716,25.375,25.556,0.181
717,25.375,26.776,1.401
718,25.375,26.7,1.325
719,25.375,27.051,1.676
720,25.375,24.571,-0.804
721,25.438,27.66,2.222
722,25.438,26.116,0.679
723,25.438,26.332,0.895
724,25.438,26.824,1.386
725,25.438,26.435,0.998
726,25.438,26.631,1.194
727,25.438,26.664,1.227
728,25.438,25.575,0.138
729,25.438,27.895,2.458
730,25.438,25.74,0.302
731,25.438,27.609,2.171
732,25.438,27.127,1.69
733,25.438,26.991,1.553
734,25.438,25.305,-0.133
735,25.438,26.136,0.699
736,25.438,27.175,1.737
737,25.438,26.678,1.241
738,25.438,26.578,1.141
739,25.438,27.377,1.94
740,25.438,27.025,1.587
741,25.438,25.28,-0.157
742,25.438,27.45,2.013
743,25.438,26.205,0.768
744,25.438,26.753,1.316
745,25.438,26.116,0.679
746,25.438,25.96,0.522
747,25.438,26.37,0.932
748,25.438,25.712,0.275
749,25.438,26.01,0.573
750,25.438,25.496,0.058
751,25.438,26.737,1.3
752,25.438,26.819,1.381
753,25.5,26.636,1.136
754,25.5,26.405,0.905
755,25.5,26.813,1.313
756,25.5,27.054,1.554
757,25.5,26.558,1.058
758,25.5,26.559,1.059
759,25.5,26.672,1.172
760,25.5,26.483,0.983
761,25.5,26.356,0.856
762,25.5,27.108,1.608
763,25.5,26.522,1.022
764,25.5,26.268,0.768
765,25.5,26.624,1.124
766,25.5,26.635,1.135
767,25.5,27.009,1.509
768,25.5,26.924,1.424
769,25.5,26.646,1.146
770,25.5,27.077,1.577
771,25.5,27.815,2.315
772,25.5,27.506,2.006
773,25.5,26.825,1.325
774,25.5,25.184,-0.316
775,25.5,25.907,0.407
776,25.5,25.737,0.237
777,25.5,27.098,1.598
778,25.5,25.489,-0.011
779,25.5,26.138,0.638
780,25.563,27.179,1.616
781,25.563,26.885,1.322
782,25.563,26.701,1.138
783,25.563,26.827,1.265
784,25.563,27.437,1.875
785,25.563,26.263,0.701
786,25.563,26.549,0.986
787,25.563,26.838,1.276
788,25.563,26.863,1.301
789,25.563,26.914,1.352
790,25.563,25.725,0.163
791,25.563,26.696,1.134
792,25.563,26.541,0.978
793,25.563,25.978,0.416
794,25.563,26.896,1.334
795,25.563,26.052,0.489
796,25.563,26.493,0.931
797,25.563,25.884,0.322
798,25.563,26.237,0.674
799,25.563,26.297,0.735
800,25.563,26.283,0.72
801,25.563,26.996,1.433
802,25.563,27.576,2.014
803,25.563,25.191,-0.372
804,25.563,26.677,1.115
805,25.563,26.312,0.749
806,25.625,26.74,1.115
807,25.625,26.59,0.965
808,25.625,26.768,1.143
809,25.625,26.517,0.892
810,25.625,26.372,0.747
811,25.625,27.319,1.694
812,25.625,26.303,0.678
813,25.625,26.726,1.101
814,25.625,26.025,0.4
815,25.625,26.597,0.972
816,25.625,26.895,1.27
817,25.625,25.97,0.345
818,25.625,26.703,1.078
819,25.625,26.442,0.817
820,25.625,27.833,2.208
821,25.625,26.825,1.2
822,25.625,26.104,0.479
823,25.625,26.878,1.253
824,25.625,27.161,1.536
825,25.625,26.142,0.517
826,25.625,25.031,-0.594
827,25.625,29.048,3.423
828,25.625,25.564,-0.061
829,25.625,27.156,1.531
830,25.625,26.68,1.055
831,25.625,25.919,0.294
832,25.688,26.012,0.324
833,25.688,26.931,1.243
834,25.688,26.923,1.236
835,25.688,26.849,1.162
836,25.688,27.685,1.998
837,25.688,26.689,1.001
838,25.688,26.536,0.848
839,25.688,27.209,1.521
840,25.688,27.011,1.323
841,25.688,26.84,1.152
842,25.688,25.601,-0.086
843,25.688,25.996,0.309
844,25.688,25.94,0.253
845,25.688,26.161,0.473
846,25.688,26.919,1.232
847,25.688,26.048,0.36
848,25.688,26.233,0.546
849,25.688,26.985,1.298
850,25.688,24.699,-0.988
851,25.688,26.724,1.037
852,25.688,25.792,0.105
853,25.688,25.199,-0.488
854,25.688,26.813,1.126
855,25.688,24.65,-1.037
856,25.688,26.459,0.772
857,25.688,27.248,1.561
858,25.688,26.85,1.162
859,25.688,26.002,0.315
860,25.688,28.1,2.412
861,25.688,26.904,1.216
862,25.75,25.69,-0.06
863,25.75,27.765,2.015
864,25.75,26.483,0.733
865,25.75,26.901,1.151
866,25.75,26.721,0.971
867,25.75,27.566,1.816
868,25.75,26.699,0.949
869,25.75,26.686,0.936
870,25.75,27.129,1.379
871,25.75,27.764,2.014
872,25.75,25.556,-0.194
873,25.75,26.933,1.183
874,25.75,26.84,1.09
875,25.75,26.695,0.945
876,25.75,26.807,1.057
877,25.75,26.475,0.725
878,25.75,26.349,0.599
879,25.75,27.224,1.474
880,25.75,26.831,1.081
881,25.75,25.121,-0.629
882,25.75,24.817,-0.933
883,25.75,26.227,0.477
884,25.75,26.982,1.232
885,25.75,25.879,0.129
886,25.75,26.099,0.349
887,25.75,26.24,0.49
888,25.75,26.142,0.392
889,25.813,26.701,0.888
890,25.813,27.231,1.418
891,25.813,26.712,0.899
892,25.813,26.077,0.264
893,25.813,26.002,0.19
894,25.813,27.493,1.68
895,25.813,26.969,1.156
896,25.813,26.448,0.636
897,25.813,25.852,0.04
898,25.813,26.751,0.938
899,25.813,26.68,0.867
900,25.813,26.98,1.168
901,25.813,29.122,3.31
902,25.813,27.163,1.351
903,25.813,27.105,1.293
904,25.813,26.782,0.97
905,25.813,26.764,0.952
906,25.813,27.018,1.206
907,25.813,26.764,0.952
908,25.813,26.517,0.705
909,25.813,26.214,0.401
910,25.813,26.391,0.579
911,25.813,26.564,0.752
912,25.875,26.822,0.947
913,25.875,25.884,0.009
914,25.875,27.096,1.221
915,25.875,26.579,0.704
916,25.875,25.944,0.069
917,25.875,26.318,0.443
918,25.875,24.282,-1.593
919,25.875,26.996,1.121
920,25.875,26.124,0.249
921,25.875,26.781,0.906
922,25.875,25.999,0.124
923,25.875,26.68,0.805
924,25.875,26.689,0.814
925,25.875,25.45,-0.425
926,25.875,25.709,-0.166
927,25.875,26.302,0.427
928,25.875,26.63,0.755
929,25.875,26.304,0.429
930,25.875,26.045,0.17
931,25.875,26.338,0.463
932,25.875,26.826,0.951
933,25.875,25.646,-0.229
934,25.875,26.082,0.207
935,25.875,26.825,0.95
936,25.875,27.011,1.136
937,25.875,26.828,0.953
938,25.875,27.128,1.253
939,25.875,26.943,1.068
940,25.875,26.881,1.006
941,25.875,26.816,0.941
942,25.875,26.079,0.204
943,25.875,26.158,0.283
944,25.875,27.105,1.23
945,25.875,27.617,1.742
946,25.875,28.063,2.188
947,25.875,25.859,-0.016
948,25.938,27.377,1.44
949,25.938,27.097,1.159
950,25.938,26.919,0.981
951,25.938,25.955,0.018
952,25.938,25.884,-0.053
953,25.938,26.434,0.497
954,25.938,27.498,1.561
955,25.938,26.028,0.09
956,25.938,26.6,0.662
957,25.938,26.997,1.06
958,25.938,25.885,-0.053
959,25.938,26.833,0.896
960,25.938,26.049,0.112
961,25.938,26.367,0.429
962,25.938,28.093,2.155
963,25.938,26.01,0.072
964,25.938,26.278,0.34
965,25.938,25.359,-0.578
966,25.938,26.594,0.656
967,25.938,27.121,1.184
968,25.938,29.353,3.416
969,25.938,26.745,0.807
970,25.938,25.487,-0.45
971,25.938,26.722,0.785
972,25.938,26.102,0.165
973,25.938,25.078,-0.859
974,25.938,26.961,1.023
975,25.938,26.774,0.836
976,25.938,27.755,1.818
977,25.938,27.649,1.712
978,26,27.116,1.116
979,26,27.815,1.815
980,26,26.972,0.972
981,26,26.628,0.628
982,26,26.728,0.728
983,26,26.753,0.753
984,26,26.437,0.437
985,26,27.254,1.254
986,26,26.501,0.501
987,26,26.225,0.225
988,26,26.126,0.126
989,26,25.042,-0.958
990,26,26.266,0.266
991,26,26.283,0.283
992,26,26.063,0.063
993,26,26.471,0.471
