INDEX,REAL,PREDICTED,ERROR
212,18.125,19.349,1.224
213,20.563,19.349,-1.214
214,16.188,14.645,-1.542
215,17.813,19.371,1.559
216,4.625,14.679,10.054
217,18.625,19.352,0.727
218,20.5,31.011,10.511
219,19.438,19.246,-0.192
220,20.938,18.17,-2.767
221,18.625,17.588,-1.037
222,17.938,14.665,-3.272
223,18.375,19.352,0.977
224,17.188,20.021,2.834
225,6.313,8.222,1.909
226,4.563,7.976,3.413
227,4.688,7.988,3.3
228,3.125,3.434,0.309
229,3.25,7.102,3.852
230,2.938,3.532,0.595
231,3.25,3.717,0.467
232,4,3.725,-0.275
233,3.625,7.144,3.519
234,3.313,6.894,3.581
235,2.625,10.425,7.8
236,2.563,7.414,4.852
237,3.125,10.653,7.528
238,3.938,3.486,-0.452
239,3.25,7.692,4.442
240,4.125,2.871,-1.254
241,3.813,2.917,-0.896
242,3.938,2.605,-1.333
243,3.625,2.645,-0.98
244,3.438,3.261,-0.176
245,3,2.645,-0.355
246,3.313,2.917,-0.396
247,2.75,2.645,-0.105
248,3,-0.947,-3.947
249,3.5,2.64,-0.86
250,3.5,2.878,-0.622
251,3.25,2.605,-0.645
252,2.625,7.692,5.067
253,3.438,2.605,-0.833
254,2.875,7.725,4.85
255,2.938,7.692,4.755
256,3.625,3.226,-0.399
257,2.813,3.492,0.679
258,3.563,2.608,-0.955
259,4,2.605,-1.395
260,3,7.725,4.725
261,3,7.681,4.681
262,3.5,2.605,-0.895
263,3.188,2.608,-0.58
264,3.313,7.695,4.383
265,3.188,2.877,-0.311
266,3.75,7.692,3.942
267,3.375,7.695,4.32
268,2.75,7.692,4.942
269,2.875,7.692,4.817
270,3.063,2.877,-0.186
271,2.938,3.486,0.548
272,3.063,7.695,4.633
273,2.75,7.692,4.942
274,2.75,2.605,-0.145
275,20.938,21.231,0.293
276,19.188,21.642,2.455
277,21.438,20.635,-0.802
278,21.875,25.618,3.743
279,19.125,23.804,4.679
280,23.188,25.63,2.442
281,20.188,21.057,0.87
282,22.125,25.618,3.493
283,19.25,22.558,3.308
284,21.125,24.055,2.93
285,20.25,23.99,3.74
286,19.438,22.065,2.627
287,20,20.533,0.533
288,20.438,20.128,-0.309
289,23.438,20.994,-2.444
290,18.875,20.987,2.112
291,20.875,20.384,-0.491
292,20.375,20.037,-0.338
293,20.625,20.366,-0.259
294,19.125,20.536,1.411
295,18.875,18.663,-0.212
296,19.063,20.763,1.7
297,19.813,19.447,-0.365
298,21.188,21.929,0.741
299,19.25,22.69,3.44
300,19.375,20.82,1.445
301,21.875,20.563,-1.312
302,21.875,23.397,1.522
303,16,21.562,5.562
304,19.063,20.128,1.066
305,20.125,20.315,0.19
306,20.188,21.908,1.72
307,17.313,18.091,0.778
308,19.25,20.186,0.936
309,20.313,20.776,0.463
310,13.375,19.597,6.222
311,19.313,20.053,0.74
312,20.188,19.185,-1.003
313,21.375,20.611,-0.764
314,19.188,20.019,0.832
315,20.938,22.029,1.091
316,18.688,20.172,1.484
317,19.625,21.144,1.519
318,20.75,20.263,-0.487
319,18.75,20.647,1.897
320,26.5,24.758,-1.742
321,20.875,22.308,1.433
322,20.313,21.952,1.639
323,20.063,20.045,-0.017
324,19.375,19.79,0.415
325,21.875,21.3,-0.575
326,14.063,19.921,5.858
327,18.063,22.509,4.447
328,21.938,24.219,2.281
329,18,22.78,4.78
330,15.438,19.528,4.091
331,17.188,20.027,2.84
332,13.188,20.347,7.159
333,19.938,21.098,1.16
334,21.313,21.521,0.208
335,20.688,23.215,2.528
336,22.375,22.307,-0.068
337,18.5,22.548,4.048
338,19.688,21.255,1.568
339,13.563,19.432,5.87
340,18.5,20.315,1.815
341,17.688,21.511,3.824
342,20.063,22.217,2.154
343,17.5,20.07,2.57
344,20.25,22.644,2.394
345,18.938,21.149,2.211
346,19.25,19.402,0.152
347,19.688,20.89,1.202
348,18.438,23.255,4.818
349,20.375,19.135,-1.24
350,21,21.148,0.148
351,22.625,20.201,-2.424
352,18.875,20.315,1.44
353,21,21.953,0.953
354,22.5,21.518,-0.982
355,19,20.3,1.3
356,21.313,21.629,0.316
357,17.25,18.565,1.315
358,19.813,19.881,0.069
359,18.25,20.564,2.314
360,20,20.128,0.128
361,19.688,22.038,2.351
362,19.625,20.962,1.337
363,19.313,19.757,0.444
364,14.688,19.201,4.514
365,19.125,20.648,1.523
366,19.25,19.723,0.473
367,20.313,19.136,-1.177
368,22.125,22.444,0.319
369,18.625,20.536,1.911
370,21.313,21.478,0.166
371,20.75,20.533,-0.217
372,19.75,20.509,0.759
373,23.938,23.169,-0.769
374,20.125,21.59,1.465
375,20.375,21.62,1.245
376,20.25,20.31,0.06
377,19.563,20.339,0.777
378,18.563,20.006,1.443
379,22.063,22.085,0.022
380,23.5,24.347,0.847
381,20.813,23.093,2.28
382,20.875,20.721,-0.154
383,20.25,19.676,-0.574
384,19.563,19.928,0.366
385,21.875,21.474,-0.401
386,19.75,20.269,0.519
387,20,23.251,3.251
388,22.563,22.134,-0.428
389,17.813,20.305,2.493
390,17.938,19.291,1.354
391,18.563,19.751,1.188
392,19.688,18.722,-0.966
393,19.688,20.799,1.112
394,20,20.703,0.703
395,18.875,20.938,2.063
396,15.688,19.708,4.02
397,20.563,20.342,-0.22
398,22.25,20.709,-1.541
399,19.813,20.16,0.347
400,19.563,20.318,0.756
401,20.375,21.056,0.681
402,19.25,20.065,0.815
403,19.5,21.536,2.036
404,19.063,21.747,2.684
405,20.313,20.285,-0.028
406,19.875,22.427,2.552
407,21,21.457,0.457
408,20,21.913,1.913
409,22.75,20.225,-2.525
410,20.5,20.245,-0.255
411,15.438,19.727,4.29
412,19.438,20.925,1.487
413,20,20.724,0.724
414,20.5,20.497,-0.003
415,21.188,20.667,-0.52
416,22.438,21.306,-1.131
417,17.625,20.143,2.518
418,21.25,20.736,-0.514
419,22.063,21.299,-0.764
420,19.875,20.205,0.33
421,20.063,19.148,-0.914
422,20.375,17.777,-2.598
423,21.063,21.902,0.84
424,19.438,19.707,0.27
425,24.813,20.936,-3.877
426,19.188,20.38,1.193
427,17.813,21.511,3.699
428,14.063,20.841,6.779
429,17.188,20.638,3.45
430,21.625,21.359,-0.266
431,22.188,23.758,1.571
432,19.563,21.536,1.974
433,20.5,18.891,-1.609
434,21.75,21.306,-0.444
435,22,20.661,-1.339
436,22.063,22.517,0.455
437,18,21.8,3.8
438,20.813,21.012,0.199
439,27.188,24.736,-2.451
440,18,20.581,2.581
441,18.813,21.749,2.936
442,21.375,21.308,-0.067
443,18.438,20.677,2.24
444,23.313,22.629,-0.683
445,20.5,20.743,0.243
446,23.313,22.761,-0.552
447,19.563,21.519,1.957
448,21.375,18.716,-2.659
449,20.438,20.69,0.252
450,19.188,20.262,1.075
451,20.313,19.639,-0.673
452,22.5,22.367,-0.133
453,22.188,20.756,-1.431
454,18.5,20.47,1.97
455,24.625,23.206,-1.419
456,19.938,20.196,0.259
457,20,20.598,0.598
458,18.813,22.022,3.209
459,21.375,19.834,-1.541
460,23,21.554,-1.446
461,21.75,22.372,0.622
462,19.813,18.672,-1.141
463,19.125,19.8,0.675
464,20.5,23.105,2.605
465,18.813,20.229,1.417
466,21.938,21.602,-0.335
467,19.688,20.898,1.21
468,21.063,20.22,-0.842
469,19.625,21.766,2.141
470,22.75,21.901,-0.849
471,22.688,18.048,-4.639
472,19.438,22.669,3.231
473,20.313,20.7,0.388
474,20.875,21.55,0.675
475,22.188,20.841,-1.347
476,24.875,23.206,-1.669
477,19.813,23.218,3.405
478,22.375,18.814,-3.561
479,23.063,22.811,-0.251
480,23.25,22.811,-0.439
481,23.125,21.13,-1.995
482,22.375,24.179,1.804
483,18.563,20.205,1.643
484,20.813,21.523,0.711
485,26,23.265,-2.735
486,20.688,18.454,-2.234
487,20.313,20.264,-0.049
488,21.188,20.659,-0.529
489,19.813,21.959,2.147
490,21.75,23.825,2.075
491,19.813,23.052,3.239
492,21.125,22.022,0.897
493,18.625,19.808,1.183
494,20.125,18.958,-1.167
495,15.125,20.819,5.694
496,21.063,18.048,-3.014
497,17.563,21.753,4.191
498,20.125,20.539,0.414
499,21.438,21.295,-0.143
500,19.5,21.165,1.665
501,17.813,20.129,2.316
502,19.875,20.462,0.587
503,18.688,19.642,0.954
504,19.063,20.536,1.474
505,21.688,20.73,-0.958
506,20.25,20.206,-0.044
507,19.938,20.189,0.251
508,19.063,20.315,1.253
509,23.188,22.379,-0.809
510,21.25,20.191,-1.059
511,21.188,20.012,-1.176
512,20.688,19.618,-1.07
513,19.063,20.853,1.791
514,18.375,19.78,1.405
515,18.875,19.963,1.088
516,20.625,20.372,-0.253
517,21.625,20.731,-0.894
518,21.875,22.007,0.132
519,18.563,20.074,1.512
520,22.188,18.526,-3.661
521,16.5,21.095,4.595
522,21.875,22.629,0.754
523,21.375,21.536,0.161
524,22,21.895,-0.105
525,19.875,20.11,0.235
526,21.375,23.662,2.287
527,21.938,22.212,0.274
528,22.063,21.558,-0.504
529,17.125,20.415,3.29
530,19.813,20.658,0.845
531,20.188,20.648,0.46
532,23.125,22.534,-0.591
533,19.438,20.315,0.877
534,19.438,21.801,2.364
535,19.563,21.087,1.525
536,21.125,18.526,-2.599
537,18.688,21.291,2.604
538,19.125,21.966,2.841
539,22.188,21.521,-0.667
540,18.625,22.253,3.628
541,20,19.136,-0.864
542,24.188,22.378,-1.81
543,19.813,20.865,1.053
544,20.313,20.756,0.443
545,20,20.074,0.074
546,20.25,22.378,2.128
547,18.625,22.78,4.155
548,21.25,22.501,1.251
549,19.5,22.223,2.723
550,20.25,21.59,1.34
551,22.813,21.869,-0.944
552,21.875,20.202,-1.673
553,18.875,20.209,1.334
554,20.75,22.519,1.769
555,19.438,21.869,2.431
556,21.25,20.174,-1.076
557,20.438,20.37,-0.067
558,20.688,20.873,0.186
559,20.313,20.844,0.531
560,20.625,21.29,0.665
561,19.375,22.722,3.347
562,19.063,19.661,0.599
563,20,20.088,0.088
564,20.688,20.3,-0.388
565,19.813,20.282,0.469
566,18.75,23.306,4.556
567,21.563,20.51,-1.052
568,20.125,21.767,1.642
569,20.313,23.601,3.289
570,20.75,20.823,0.073
571,22.75,24.678,1.928
572,21.063,21.57,0.508
573,17.625,20.017,2.392
574,17.5,20.112,2.612
575,21.25,23.645,2.395
576,19.125,21.316,2.191
577,18.625,19.87,1.245
578,22.438,21.76,-0.677
579,21.375,17.583,-3.792
580,20.938,23.946,3.009
581,20.875,20.935,0.06
582,24,24.141,0.141
583,23.125,21.29,-1.835
584,18.813,23.25,4.438
585,20.688,22.921,2.234
586,19.25,21.505,2.255
587,21.125,24.576,3.451
588,21.063,22.539,1.476
589,20.25,19.65,-0.6
590,20.75,20.279,-0.471
591,18.563,19.657,1.095
592,17.938,19.35,1.412
593,23.625,21.199,-2.426
594,25.125,23.203,-1.922
595,21,17.929,-3.071
596,24.25,23.137,-1.113
597,17.938,20.323,2.386
598,22.5,23.297,0.797
599,18.938,22.78,3.843
600,21.125,20.873,-0.252
601,20.25,21.922,1.672
602,19.188,20.042,0.854
603,24.688,21.148,-3.539
604,20.688,21.306,0.619
605,18.813,20.316,1.503
606,18.5,23.416,4.916
607,19.813,19.417,-0.395
608,23.25,20.904,-2.346
609,20.125,20.935,0.81
610,18.875,20.736,1.861
611,23.375,22.847,-0.528
612,20.813,19.951,-0.861
613,27.688,24.758,-2.929
614,22,21.125,-0.875
615,21.313,22.276,0.963
616,20.625,20.336,-0.289
617,23.375,24.877,1.502
618,19.5,19.956,0.456
619,20.125,21.599,1.474
620,19.688,20.873,1.186
621,21.5,22.598,1.098
622,27.375,23.316,-4.059
623,19.125,21.915,2.79
624,20.75,22.446,1.696
625,20.813,21.007,0.195
626,18.188,21.294,3.107
627,20.25,19.202,-1.048
628,16.063,20.346,4.283
629,20.625,22.765,2.14
630,20.063,19.914,-0.148
631,17.75,19.751,2.001
632,20.875,21.88,1.005
633,18.688,21.498,2.81
634,19.875,22.455,2.58
635,19.5,19.924,0.424
636,17.688,18.99,1.303
637,22.063,20.568,-1.495
638,20.5,21.701,1.201
639,19.188,20.022,0.834
640,16.875,20.259,3.384
641,18.25,20.019,1.769
642,21,22.366,1.366
643,22.375,21.983,-0.392
644,20,19.999,-0.001
645,22.563,20.935,-1.628
646,21.375,21.195,-0.18
647,21.625,21.316,-0.309
648,22.938,22.711,-0.227
649,20.563,23.518,2.955
650,19.5,17.587,-1.913
651,19.563,20.488,0.925
652,19.25,20.189,0.939
653,25.938,24.436,-1.501
654,19.688,22.189,2.501
655,22.125,24.191,2.066
656,18.5,19.787,1.287
657,17.563,20.854,3.292
658,18.813,19.594,0.782
659,23.688,23.074,-0.613
660,24.375,22.974,-1.401
661,20.063,21.793,1.73
662,19.625,22.836,3.211
663,16.625,18.569,1.944
664,21.563,20.987,-0.576
665,16.5,20.373,3.873
666,18.5,20.863,2.363
667,17.188,23.175,5.988
668,25.688,24.549,-1.138
669,21.438,21.492,0.054
670,18.5,19.523,1.023
671,20.375,20.22,-0.155
672,25.5,21.79,-3.71
673,20.063,20.128,0.066
674,22.063,19.81,-2.253
675,21.5,20.509,-0.991
676,21.813,18.522,-3.291
677,21.563,20.438,-1.124
678,18.688,19.988,1.3
679,21.25,20.244,-1.006
680,19.188,20.841,1.654
681,20.375,20.013,-0.362
682,24.375,22.733,-1.642
683,21.438,21.548,0.11
684,15.625,21.117,5.492
685,20.063,20.778,0.715
686,20.313,21.901,1.589
687,19.688,21.488,1.8
688,17.125,20.383,3.258
689,23.5,20.994,-2.506
690,18.688,19.528,0.841
691,19.25,17.814,-1.436
692,19,20.194,1.194
693,20.375,20.767,0.392
694,21.563,20.83,-0.732
695,21.563,17.675,-3.887
696,22.313,21.921,-0.391
697,21.063,22.609,1.546
698,20,19.205,-0.795
699,20.813,20.895,0.083
700,21.563,22.708,1.146
701,20.875,22.634,1.759
702,14.125,19.552,5.427
703,20.25,22.51,2.26
704,21.188,21.945,0.758
705,21.875,22.387,0.512
706,24.375,23.407,-0.968
707,22.313,22.662,0.349
708,17.563,19.817,2.254
709,17.313,20.374,3.062
710,20.25,19.767,-0.483
711,18.625,19.899,1.274
712,23.063,21.421,-1.642
713,14.688,19.267,4.58
714,22.313,20.463,-1.85
715,21.813,22.464,0.651
716,17.625,19.737,2.112
717,22.688,23.188,0.501
718,19.813,21.144,1.332
719,24.313,23.559,-0.753
720,24.375,24.132,-0.243
721,21,20.335,-0.665
722,22.563,24.085,1.523
723,21.25,22.564,1.314
724,18.875,21.645,2.77
725,18.875,19.853,0.978
726,21.75,22.523,0.773
727,21.875,22.326,0.451
728,23.063,20.805,-2.257
729,20.25,17.775,-2.475
730,22.5,19.713,-2.787
731,21.438,23.536,2.099
732,17.688,23.488,5.8
733,20.688,21.488,0.8
734,19.875,20.747,0.872
735,20.563,20.189,-0.374
736,20.813,20.36,-0.453
737,18.688,22.087,3.4
738,20.75,22.346,1.596
739,22.188,23.193,1.006
740,20.188,21.549,1.361
741,21.063,20.816,-0.246
742,20.875,20.343,-0.532
743,17.813,19.928,2.116
744,18.875,21.778,2.903
745,14.563,22.8,8.237
746,20.438,18.797,-1.641
747,19.75,19.921,0.171
748,18.688,23.249,4.561
749,19.75,20.135,0.385
750,18.313,20.252,1.939
751,18.563,19.773,1.211
752,23.938,23.199,-0.738
753,20.125,20.683,0.558
754,21.063,19.333,-1.73
755,23.75,23.169,-0.581
756,21,21.425,0.425
757,22.875,22.758,-0.117
758,18.875,24.255,5.38
759,21.563,24.248,2.686
760,18.25,20.502,2.252
761,20.938,21.909,0.972
762,22.875,22.679,-0.196
763,23.063,22.87,-0.192
764,20.438,20.037,-0.401
765,17.125,19.448,2.323
766,19.125,23.517,4.392
767,24.438,23.188,-1.25
768,19,19.919,0.919
769,18.125,19.734,1.609
770,18.938,19.818,0.88
771,19.25,23.601,4.351
772,19.75,22.376,2.626
773,20.875,20.174,-0.701
774,16.875,19.636,2.761
775,18.688,20.275,1.587
776,20.063,19.586,-0.476
777,20.75,21.106,0.356
778,19.063,22.794,3.732
779,21.875,18.085,-3.79
780,20.563,20.37,-0.193
781,25.75,20.253,-5.497
782,18.938,21.145,2.207
783,19.438,19.885,0.447
784,24.25,22.755,-1.495
785,19.875,19.76,-0.115
786,22.875,21.551,-1.324
787,22.813,22.007,-0.805
788,25.813,23.485,-2.328
789,19.75,19.571,-0.179
790,20.188,20.891,0.703
791,21.813,23.013,1.2
792,19.563,20.384,0.822
793,22.125,21.876,-0.249
794,20.5,19.743,-0.757
795,19.313,19.489,0.177
796,19.75,22.202,2.452
797,20.438,20.901,0.464
798,20.125,20.743,0.618
799,20.438,20.242,-0.195
800,18.25,19.751,1.501
801,19.75,20.277,0.527
802,19.875,20.827,0.952
803,22.313,19.631,-2.681
804,21.813,24.424,2.612
805,19.813,20.515,0.702
806,21.5,22.919,1.419
807,21.063,20.116,-0.946
808,23.5,22.111,-1.389
809,17.25,20.957,3.707
810,19.375,20.021,0.646
811,20.688,20.641,-0.047
812,19.813,22.232,2.42
813,20.125,23.624,3.499
814,21.125,20.795,-0.33
815,20.813,19.524,-1.289
816,19,21.669,2.669
817,20.125,20.886,0.761
818,20.688,20.416,-0.271
819,20.313,20.065,-0.247
820,22.125,19.513,-2.612
821,19.875,21.232,1.357
822,19.625,19.498,-0.127
823,24.875,23.213,-1.662
824,20.188,20.358,0.17
825,16,21.502,5.502
826,21.313,21.494,0.181
827,19.938,20.062,0.124
828,18.063,22.55,4.488
829,19.438,20.831,1.394
830,20.938,21.953,1.016
831,22.813,22.29,-0.522
832,20.813,20.136,-0.677
833,20.313,23.126,2.814
834,20.938,23.102,2.165
835,21.5,23.161,1.661
836,20.875,19.62,-1.255
837,22.563,24.319,1.756
838,20.688,23.78,3.092
839,21.313,20.234,-1.079
840,22.625,23.132,0.507
841,24.188,22.766,-1.421
842,23.688,20.841,-2.847
843,19.25,19.092,-0.158
844,22.688,21.402,-1.285
845,18.813,21.556,2.743
846,20.438,23.105,2.667
847,19.5,19.94,0.44
848,21.063,20.199,-0.864
849,24,23.158,-0.842
850,20.75,23.157,2.407
851,22.313,24.407,2.094
852,21.813,22.231,0.418
853,21.125,22.366,1.241
854,20.563,24.49,3.927
855,17.375,19.9,2.525
856,17.875,19.822,1.947
857,23.25,21.309,-1.941
858,20.75,22.844,2.094
859,23.188,20.917,-2.271
860,20.688,24.668,3.98
861,20.75,21.513,0.763
862,22.063,21.222,-0.841
863,19.75,19.64,-0.11
864,19.625,21.061,1.436
865,21.375,23.153,1.778
866,22.063,22.436,0.373
867,24.5,22.883,-1.617
868,23.188,24.353,1.166
869,18.875,20.879,2.004
870,18.563,21.577,3.015
871,22.375,22.327,-0.048
872,17.063,19.737,2.674
873,21.125,20.217,-0.908
874,26.938,22.927,-4.01
875,22.438,23.009,0.572
876,19,21.761,2.761
877,20,20.137,0.137
878,17.688,20.865,3.178
879,23.063,22.662,-0.401
880,22.688,23.041,0.354
881,21,22.367,1.367
882,17.688,19.805,2.117
883,19.625,22.298,2.673
884,21.563,24.778,3.216
885,23.25,21.247,-2.003
886,21.688,22.161,0.474
887,24.875,21.924,-2.951
888,19.313,19.728,0.416
889,20.563,23.962,3.4
890,20.625,20.259,-0.366
891,23.375,22.919,-0.456
892,23.375,22.122,-1.253
893,23.438,20.917,-2.521
894,20.875,23.712,2.837
895,22.313,22.026,-0.286
896,20.313,19.98,-0.333
897,18.688,19.294,0.607
898,22.938,22.139,-0.799
899,19.313,21.953,2.641
900,23.125,22.161,-0.964
901,24.438,23.475,-0.962
902,19.5,20.361,0.861
903,20.75,23.178,2.428
904,18.5,19.871,1.371
905,20.563,20.656,0.093
906,26.313,23.19,-3.123
907,18.875,24.069,5.194
908,18.625,20.747,2.122
909,19.25,20.418,1.168
910,17.688,19.675,1.987
911,22.875,23.374,0.499
912,23,23.248,0.248
913,20.375,20.901,0.526
914,22.5,21.636,-0.864
915,17.5,19.421,1.921
916,19.875,18.789,-1.086
917,19.375,21.175,1.8
918,21.438,21.155,-0.282
919,22.563,22.451,-0.111
920,20.813,19.523,-1.29
921,26.125,23.195,-2.93
922,22.313,21.817,-0.495
923,20.75,19.001,-1.749
924,18.875,20.334,1.459
925,17.313,20.017,2.704
926,20,19.594,-0.406
927,18.875,18.445,-0.43
928,21.313,24.321,3.008
929,20.625,20.387,-0.238
930,21.375,20.989,-0.386
931,22.875,22.705,-0.17
932,23.813,23.139,-0.673
933,19.688,19.495,-0.192
934,21.25,22.113,0.863
935,21.438,20.175,-1.262
936,24.75,23.554,-1.196
937,24,23.356,-0.644
938,20.625,20.648,0.023
939,15.125,20.757,5.632
940,20.688,20.061,-0.626
941,24.938,23.196,-1.741
942,21.688,21.515,-0.172
943,15.438,20.372,4.935
944,16.875,23.405,6.53
945,24.438,24.694,0.257
946,18.625,23.991,5.366
947,21.313,18.527,-2.785
948,21.563,20.037,-1.525
949,18.063,23.38,5.318
950,28.438,24.28,-4.157
951,20.938,20.688,-0.25
952,20.75,20.899,0.149
953,18,21.685,3.685
954,22.375,21.158,-1.217
955,20.375,19.502,-0.873
956,20.688,19.605,-1.082
957,20.313,19.89,-0.422
958,20.313,20.901,0.588
959,22.25,23.916,1.666
960,19.563,20.765,1.203
961,20.938,19.896,-1.041
962,21.938,21.268,-0.67
963,20.563,20.118,-0.445
964,19.313,19.427,0.114
965,18.563,19.704,1.141
966,20.188,20.244,0.056
967,23.438,23.067,-0.37
968,19.25,21.824,2.574
969,22.938,21.784,-1.154
970,19.5,19.622,0.122
971,19.563,20.905,1.342
972,21.5,22.189,0.689
973,18.563,19.902,1.34
974,22,22.122,0.122
975,20.438,20.029,-0.408
976,17.313,17.209,-0.104
977,22.375,21.969,-0.406
978,21.938,24.206,2.268
979,21.063,23.601,2.539
